"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"TikTokis levib uus kummaline ilutrend: naised kasutavad libestit meigialuskreemina";"В TikTok распространяется новый странный тренд красоты: женщины используют смазку в качестве крема для макияжа";"В TikTok распространяется новый странный тренд красоты: женщины используют смазку в качестве подкроватного крема для макияжа";"0";"0";"0";"0"
"See tähendab, et trellide taga pidi mees praeguse seisuga veetma ainult kaks päeva.";"Это значит, что за решеткой он должен был провести всего два дня.";"То есть за решеткой мужчина, по состоянию на сегодняшний день, должен был провести только два дня.";"0";"1";"0";"0"
"Nimelt ollakse mures koroonaviiruse nakatumiste tõusu tõttu.";"А именно, обеспокоены ростом случаев заражения коронавирусом.";"А именно, обеспокоены ростом случаев заражения коронавирусом.";"1";"0";"2";"4"
"Seni transporditi Martorellis toodetud sõidukeid rongiga Salobrali (Madrid) ja toimetati sealt edasi veoautoga erinevatesse esindustesse.";"До сих пор транспортные средства, произведенные в Марторелли, перевозились поездом в Салобраль (Мадрид) и доставлялись оттуда на грузовике в различные представительства.";"До сих пор автомобили, произведенные в Марторелле, перевозились поездом в Салобрал (Мадрид), а оттуда доставлялись грузовиком в различные представительства.";"0";"0";"0";"0"
"See tähendab, et reisijate kontrollimisel ei tohiks liikmesriigid keelduda tunnustamast vaktsineerimistõendit, mis kinnitab, et esmase vaktsineerimise viimase doosi manustamisest on möödas vähem kui 9 kuud.";"Это означает, что при проверке пассажиров государствам-членам не следует отказывать в признании свидетельства о вакцинации, подтверждающего, что с момента введения последней дозы первичной вакцинации прошло менее 9 месяцев.";"Это означает, что при проверке пассажиров государства-члены ЕС не должны отказывать в признании свидетельства о вакцинации, подтверждающего, что с момента введения последней дозы первичной вакцинации прошло менее 9 месяцев.";"0";"0";"0";"0"
"2000 ilmunud romaanis The Bear and the Dragon (""Karu ja lohe"") kirjeldatud suursõda Hiina ja Venemaa vahel ei ole toimunud.";"В романе The Bear and the Dragon (""Медведь и дракон""), вышедшем в 2000 году, крупная война между Китаем и Россией не велась.";"Великая война между Китаем и Россией, описанная в 2000-м романе The Bear and the Dragon (""Медведь и дракон""), не состоялась.";"0";"2";"0";"2"
"Järelikult on tal eluvõõrad ja halvad nõunikud.";"Значит, у него есть незнакомые люди и плохие советники.";"Следовательно, у него есть чужие жизни и плохие советники.";"0";"0";"0";"0"
"Põllumajandus-kaubanduskoda, kes mullu oli eesotsas oma juhi Roomet Sõrmusega ukrainlaste sisseveo initsiaator, üritab silma teha nii rohepöördele kui põllumeestele - samas on põllumeeste ja kliimahüsteerikute tahtmised nii erinevad, et neid on raske ühitada.";"Сельскохозяйственно-торговая палата, которая в прошлом году возглавляла инициатора ввоза украинцев во главе со своим руководителем Руметом Кольцом, пытается закрыть глаза как на ""зеленый поворот"", так и на сельхозпроизводителей - в то же время желания фермеров и климатических истериков настолько разнятся, что их трудно совместить.";"Сельскохозяйственно-торговая палата, которая в прошлом году во главе со своим лидером Руметом Кольцовым выступила инициатором ввоза украинцев, пытается сделать глаза и зеленым поворотам, и сельхозпроизводителям - при этом желания сельхозпроизводителей и климатических истериков настолько разные, что их сложно совместить.";"0";"2";"0";"2"
"Selleks sobivad mitmed ravimtaimed, mis hoiavad sooja sees, aga ei lase tekkida liigsel kuumusel.";"Для этого подойдут несколько лекарственных растений, которые сохраняют тепло внутри, но не дают образоваться излишней жаре.";"Для этого подойдут несколько лекарственных растений, которые хранят тепло внутри, но не дают появиться лишнему жару.";"0";"0";"1";"0"
"Röstimine, soolamine, maitsvateks segudeks segamine ja pakendamine toimub aga Eestis.";"Но жарить, солить, смешивать и упаковывать в вкусные смеси - это происходит в Эстонии.";"А тост, засоление, смешение и упаковка в вкусные смеси происходит в Эстонии.";"0";"0";"0";"0"
"Suurbritannia ja Prantsusmaa kuid kestnud vaidlus kalapüügilubade üle on endiselt lahenduseta ja ähvardab eskaleeruda täiemahuliseks kaubandussõjaks.";"Многомесячный спор между Великобританией и Францией о разрешениях на вылов рыбы по-прежнему остается нерешенным и грозит эскалацией полномасштабной торговой войны.";"Великобритания и Франция в течение нескольких месяцев спорили о разрешениях на вылов рыбы по-прежнему остаются без решения и грозят эскалацией полномасштабной торговой войны.";"2";"0";"0";"1"
"""Elu on see, mis tuleb siis, kui sul on teised plaanid,"" ütles kunagi üks tark mees.";"""Жизнь - это то, что приходит, когда у тебя другие планы, - сказал когда-то умный человек.";"""Жизнь - это то, что приходит, когда у тебя другие планы"", - сказал когда-то один умный человек.";"0";"1";"0";"0"
"Tootja rahastamine ei ole läbipaistev.";"Финансирование производителя не прозрачно.";"Финансирование производителя не прозрачно.";"0";"0";"1";"0"
"ANU SÄÄRITS AUSALT ELUST: olulised on objektiivsus ja julgus olla sirge seljaga ning mitte alahinnata ennast ega teisi";"ИНОСТРАННОЕ ПОЛОЖЕНИЕ О ЖИЗНЕСЕНИИ: важны объективность и смелость быть с прямой спиной и не недооценивать себя и других";"АНУ СЛУЧАЕТСЯ ЖИЗНЬ: Важны объективность и смелость быть прямой спиной и не недооценивать себя и окружающих";"0";"0";"1";"0"
"Audi A8 oli sageduselt viies läbisõidupettusega auto, kuna selle sportlikum vend A7 saavutas kümnenda koha, kusjuures veidi üle veerandi (25,8 protsenti) sellistest sõidukitest olid uuringu põhjal kunstlikult vähendatud läbisõiduga.";"Audi A8 стал пятым по частоте автомобилем с мошенничеством, поскольку его более спортивный брат A7 занял десятое место, при этом чуть более четверти (25,8 процента) таких автомобилей, по данным исследования, были искусственно сокращены в пробеге.";"Audi A8 стал пятым по частоте автомобилем с мошенничеством с пробегом, так как его более спортивный брат A7 занял десятое место, причем чуть более четверти (25,8 процента) таких автомобилей, по данным исследования, были искусственно сокращены с пробегом.";"0";"0";"0";"0"
"Ühendkuningriik peab järgima Brexiti-järgset lepet,"" ütles Romiti.";"Соединенное Королевство должно соблюдать соглашение после Brexit"", - сказал Ромити.";"Соединенное Королевство должно соблюдать соглашение после Brexit"", - сказал Ромити.";"0";"0";"0";"0"
"Selle mudeli saab praegu kätte 150 eurot soodsamalt ehk 19% väiksema hinnaga.";"В настоящее время эта модель может быть получена на 150 евро дешевле, то есть на 19% меньше.";"Сейчас эту модель можно получить на 150 евро дешевле, то есть по цене на 19%.";"0";"0";"0";"0"
"Katseaeg on periood, mil inimene peab tõestama, et elab edaspidi õiguskuulekalt, mis on karistuse üks eesmärkidest.";"Испытательный срок - это период, когда человек должен доказать, что в дальнейшем будет жить с соблюдением закона, что является одной из целей наказания.";"Испытательный срок - это период, когда человек должен доказать, что в дальнейшем будет жить с соблюдением закона, что является одной из целей наказания.";"0";"0";"0";"0"
"Austraaliast Eestisse kolinud Matthew Hill rajas koos abikaasa Piretiga Läänemaale Jaagu tallu mahevõrseistanduse.";"Переехавший из Австралии в Эстонию Мэтью Хилл вместе с супругой Пиретом основал на хуторе Яагу в Ляэнемаа органическую плантацию побегов.";"Мэттью Хилл, переехавший из Австралии в Эстонию, вместе с супругой Пирет основал на западе страны на хуторе Яагу органическую плантацию.";"0";"0";"0";"0"
"Kolm väga head Sony telerit, mille saab nüüd ""Musta müügiga"" väga hea hinnaga kätte";"Три очень хороших телевизора Sony, которые теперь можно получить с ""Черной продажей"" по очень хорошей цене.";"Три очень хороших телевизора Sony, которые теперь можно получить с ""Черной продажей"" по очень хорошей цене";"0";"0";"0";"0"
"Tehnoloogia turvalisust saab ettevõtte hinnangul tagada ka ""läbipaistvate ja proportsionaalsete meetmetega, vältides turuosaliste põhjendamatut diskrimineerimist ja konkurentsi kahjustamata"".";"Безопасность технологий, по оценке компании, также может быть обеспечена ""прозрачными и пропорциональными мерами, не допуская необоснованной дискриминации участников рынка и не нарушая конкуренции"".";"Безопасность технологий, по оценке компании, также может быть обеспечена ""прозрачными и пропорциональными мерами, не допуская необоснованной дискриминации участников рынка и не нарушая конкуренции"".";"0";"0";"0";"0"
"""POOLKUU"": Milliseid raamatuid lugeda sügiseses koroonakriisis";"""ПОЛНОСТЬ"": Какие книги читать в осенний коронакризис";"""Полюс"": Какие книги читать в осеннем коронакризисе";"0";"0";"0";"0"
"Avaldame prokuröri kommentaari.";"Мы опубликуем комментарий прокурора.";"Публикуем комментарий прокурора.";"0";"0";"0";"0"
"55% - täna on kooseluseadusel arvamusküsitluste järgi absoluutse enamuse toetus, kui vaadata 18-aastaseid ja vanemaid Eesti kodanikke, kellel on antud küsimuses seisukoht.";"55% - сегодня, согласно опросам общественного мнения, закон о сожительстве имеет абсолютное большинство поддержки, если рассматривать граждан Эстонии в возрасте 18 лет и старше, которые имеют позицию по данному вопросу.";"55% - сегодня закон о сожительстве, согласно опросам общественного мнения, пользуется поддержкой абсолютного большинства, если посмотреть на граждан Эстонии в возрасте от 18 лет и старше, у которых есть точка зрения на этот вопрос.";"0";"0";"0";"0"
"Komisjon leidis veel, et inimese suhtes, kellel on kehtiv ELi digitaalne COVID-tõend, ei tohiks vaatamata sellele, millisest ELi piirkonnast ta saabub, üldreeglina testimist, karantiini ega muid lisapiiranguid kohaldada.";"Комиссия также заключила, что в отношении человека, у которого имеется действующая цифровая справка ЕС о COVID, независимо от того, из какого региона ЕС он прибывает, не следует применять, как правило, тестирование, карантин и другие дополнительные ограничения.";"Комиссия также посчитала, что в отношении человека, имеющего действующую цифровую справку ЕС о COVID, независимо от того, из какого региона ЕС он прибывает, как правило, не следует применять тестирование, карантин и другие дополнительные ограничения.";"0";"0";"0";"0"
"Spordikeskuse juht põhjendab ülikalleid nagisid sellega, et soovitakse olla kõige kaasaegsemad.";"Руководитель спортивного центра обосновывает очень дорогие накидки тем, что они хотят быть самыми современными.";"Руководитель фитнес-центра обосновывает сверхдорогие наги тем, что хотят быть самыми современными.";"0";"0";"0";"0"
"Ja ka kui me räägime asutustest ja nendes töötavate inimeste [suhtes esitatavatest] nõuetest, siis on seal tänase riigikohtu arusaama järgi ruumi ka nende asutuste juhtide käskkirjadele, kui selleks on olud olemas,"" lisas ta.";"И если мы говорим о учреждениях и требованиях, предъявляемых к работающим в них [отношениям], то там, согласно сегодняшнему представлению Государственного суда, есть место и для приказов руководителей этих учреждений, если для этого имеются обстоятельства, - добавил он.";"И когда мы говорим об учреждениях и требованиях [в отношениях] работающих в них людей, то там, по пониманию сегодняшнего Госдумы, есть место и приказам руководителей этих учреждений, если для этого есть обстоятельства"", - добавил он.";"0";"0";"0";"0"
"Järelikult olid nad kirjutatud teadlikult, mitte afektiivselt.";"Значит, они были написаны сознательно, а не аффективно.";"Следовательно, они были написаны сознательно, а не аффектно.";"0";"0";"0";"0"
"Mul on tunne, et mul puudub oma emotsioonide üle kontroll.";"Я чувствую, что у меня нет контроля над своими эмоциями.";"У меня такое чувство, что у меня нет контроля над своими эмоциями.";"0";"0";"0";"0"
"Kas Johannes Vares laskis maha ennast ise peamiselt seepärast, et olla surmast nobedam?";"Застрелился ли Иоанн Воронов в основном из - за того, что был более скупым, чем смерть?";"Неужели Иоанн Ворон застрелился сам в основном из-за того, что был более быстрым, чем смерть?";"0";"0";"0";"0"
"Prantsuse prokurörid algatasid mõrvajuurdluse.";"Французские прокуроры возбудили дело об убийстве.";"Французские прокуроры возбудили дело об убийстве.";"0";"0";"0";"0"
"Erandiks on gripiviirus, mille kulg on väga spetsiifiline ja mida on võimalik juba haigestumise esimestel päevadel sümptomite järgi kindlaks teha.";"Исключение составляет вирус гриппа, течение которого очень специфично и который можно определить по симптомам уже в первые дни болезни.";"Исключение составляют вирусы гриппа, ход которых очень специфичен и который уже в первые дни заболевания можно определить по симптомам.";"0";"0";"0";"0"
"Aga miks selline treening vajalik on?";"Но зачем нужна такая тренировка?";"Но зачем такая тренировка нужна?";"0";"0";"0";"0"
"""Me oleme 11 kuud hinge kinni hoidnud.";"""Мы 11 месяцев затаили дыхание.";"""Мы уже 11 месяцев задерживаем дыхание.";"0";"0";"0";"0"
"Äraspidine rohepööre või lihtsalt lollus kuubis: riigiteede äärest kaovad tualetid ja prügikastid";"Неверный зеленый поворот или просто глупость в кубе: с обочин государственных дорог исчезают туалеты и мусорные баки";"Обратный поворот зелени или просто глупость в кубе: с края государственных дорог исчезают туалеты и мусорные баки";"0";"0";"0";"0"
"Kella 15.20 ajal sõitis 48-aastane naine sõiduautoga Mercedes-Benz Võru linnas Jüri tn 46 maja juures otsa teed ületanud 75-aastasele naisele.";"В 15.20 48-летняя женщина на легковом автомобиле Mercedes-Benz врезалась в 75-летнюю женщину, переходившую дорогу, возле дома 46 по ул. Юри.";"В 15:20 48-летняя женщина на легковом автомобиле в городе Мерседес-Бенц Выру у дома на ул. Юри, 46 врезалась в переходившую дорогу 75-летнюю женщину.";"0";"0";"0";"0"
"Ja tänavu väga kiireid aegu näidanud teismelistel Namiibia sprinteritel (Christine Mboma jooksis aja 48,54 ja Beatrice Masilingi aja 49,53) keelas maailma kergejõustikuliit (WA) 400 m distantsil liiga kõrge testosteroonitaseme tõttu osaleda.";"И в этом году подросткам-спринтерам из Намибии (Кристин Мбома пробежала время 48,54, а Беатрис Мазилинг - 49,53) Всемирная ассоциация легкоатлетических федераций (WA) запретила выступать на дистанции 400 м из-за слишком высокого уровня тестостерона.";"И подростки-спринтеры из Намибии, показавшие в этом году очень быстрые времена (Христина Мбома пробежала время 48,54, а Беатрис Маслинг - время 49,53) запретили Всемирному легкоатлетическому союзу (WA) участвовать на дистанции 400 м из-за слишком высокого уровня тестостерона.";"0";"0";"0";"0"
"""Seaduse põhjal võib eeldada, et kasutusloa saamine Euroopa Liidu, NATO või OECD välise riigi tootja riist- ja tarkvarale võib osutada oluliselt keerulisemaks kui tootja puhul, kelle peakontor asub eelnimetatud organisatsioonide liikmesriigis,"" ütles Huawei Technologies Eesti juht Ben Chang Bin.";"""На основании закона можно предположить, что получение разрешения на использование аппаратного и программного обеспечения производителя из стран, не входящих в Евросоюз, НАТО или ОЭСР, может быть значительно сложнее, чем для производителя, головной офис которого находится в государстве-члене вышеуказанных организаций"", - сказал Бен Чанг Бинь, глава Huawei Technologies Eesti.";"""На основании закона можно предположить, что получение разрешения на использование оборудования и программного обеспечения производителя из стран, не входящих в Евросоюз, НАТО или ОЭСР, может оказаться значительно сложнее, чем у производителя, штаб-квартира которого находится в стране-члене вышеуказанных организаций"", - сказал Бен Чан Бин, руководитель Huawei Technologies Eesti.";"0";"0";"0";"0"
"Seoses vähemalt 27 inimese elu nõudnud migrandipaadi uppumisega kolmapäeval La Manche'i väinas on vahistatud viis inimest, teatas Prantsuse siseminister Gerald Darmanin neljapäeval.";"В связи с крушением в среду в проливе Ла-Манш лодки с мигрантами, унесшей жизни по меньшей мере 27 человек, задержаны пять человек, сообщил в четверг министр внутренних дел Франции Жеральд Дарманин.";"В связи с затоплением в среду мигрантской лодки, унесшей жизни не менее 27 человек, в проливе Ла-Манш задержаны пять человек, сообщил в четверг министр внутренних дел Франции Джеральд Дарманин.";"0";"0";"0";"0"
"Tootja asukohariigis ei kaitsta muu riigi isikute intellektuaalomandit, isikuandmeid või ärisaladust";"В стране местонахождения производителя не охраняется интеллектуальная собственность, личные данные или коммерческая тайна лиц другого государства";"В стране местонахождения производителя не обеспечивается защита интеллектуальной собственности, персональных данных или коммерческой тайны лиц другого государства";"0";"0";"0";"0"
"Nõmmel peitis raamatuvirn mõrvaohvrit.";"В Нымме книжный лук спрятал жертву убийства.";"На Нымме стопка книг спрятала жертву убийства";"0";"0";"0";"0"
"Kuna transpordiamet peab tuleval aastal kärpima tegevuskulusid üle 3,5 miljoni euro, leiti ühe kokkuhoiukohana parklatest tualettide ja prügikastide eemaldamine.";"В связи с тем, что в будущем году Департамент транспорта должен сократить операционные расходы более чем на 3,5 миллиона евро, одним из пунктов экономии было обнаружено удаление туалетов и мусорных баков на парковках.";"Поскольку в будущем году департаменту транспорта предстоит сократить операционные расходы более чем на 3,5 млн евро, одним из мест экономии было найдено удаление туалетов и мусорных баков на парковках.";"0";"0";"0";"0"
"Üldkorralduste laialdast kasutamist on kritiseerinud endine õiguskantsler Allar Jõks.";"Широкое использование общих распоряжений раскритиковал бывший канцлер юстиции Аллар Йыкс.";"Широкое использование общих распоряжений раскритиковал бывший канцлер юстиции Аллар Йыкс.";"0";"0";"0";"0"
"Perekond Hillide uudsed ideed ja võtted köögiviljanduses on äratanud tähelepanu, nii pälvisid nad tänavu parima mahetootja tiitli.";"Необычные идеи и приемы семейства Хилл в овощеводстве привлекли внимание, поэтому в этом году они были удостоены звания лучшего органического производителя.";"Новые идеи и приемы семьи Хилл в овощеводстве привлекли внимание, таким образом в этом году они удостоились звания лучшего органического производителя.";"0";"0";"0";"0"
"Inimestel, kellel ei ole ELi digitaalset COVID-tõendit, võiks lubada reisida enne või pärast saabumist tehtava testi alusel.";"Людям, не имеющим цифровой COVID-справки ЕС, можно было бы разрешить путешествовать на основании теста, проводимого до или после прибытия.";"Людям, не имеющим цифровой COVID-доказательства ЕС, можно было бы разрешить путешествовать на основании теста, сделанного до или после прибытия.";"0";"0";"0";"0"
"Suurbritannia on riik, kuhu need inimesed pürgivad ja Prantsusmaa on transiitriik, kust nad kõik takistamatult läbi tormavad ning kus nad elavad telklaagites inimkaubitsejaid oodates - Pariisil peaks käes olema kõik hoovad, et takistada migrante juba riiki hüppeplatvormina kasutamast, rääkimata La Manche'i väina blokeerimisest inimkaubandusele.";"Великобритания - страна, в которую стремятся эти люди, а Франция - транзитная страна, через которую они все беспрепятственно проходят и где живут в палаточных лагерях, ожидая торговцев людьми, - Париж должен иметь в руках все рычаги, чтобы помешать мигрантам использовать страну в качестве прыжковой платформы, не говоря уже о блокировании пролива Ла-Манш для торговли людьми.";"Великобритания - страна, к которой стремятся эти люди, а Франция - это транзитная страна, через которую они все беспрепятственно проникают, и где они живут в палаточных лагерях в ожидании торговцев людьми - Париж должен иметь в руках все рычаги, чтобы помешать мигрантам уже использовать страну в качестве платформы для прыжков, не говоря уже о блокировке Ла-Маншского пролива для торговли людьми.";"0";"0";"0";"0"
"Tänapäeval on küünalde valmistamiseks saada palju eri materjale ja vahendeid.";"Сегодня для изготовления свечей можно получить множество различных материалов и инструментов.";"Сегодня для изготовления свечей есть много разных материалов и средств.";"0";"0";"0";"0"
"Ringkonnaprokurör Kelly Kruusimägi sõnul on selline karistus põhjendatud, kuna Kiur kahetses tegu ja otsis vabatahtlikult abi oma probleemidele.";"По словам окружного прокурора Келли Круузимяги, такое наказание обосновано тем, что Киур раскаялся в содеянном и добровольно обратился за помощью к своим проблемам.";"По словам окружного прокурора Келли Круузимяги, такое наказание обосновано тем, что Киур раскаялся в содеянном и добровольно обратился за помощью к своим проблемам.";"0";"0";"0";"0"
"Suurbritannia ja Euroopa Liidu mulluse leppe järgi võivad Euroopa kalalaevad Briti vetes püüdmist jätkata, kui nad suudavad tõestada, et tegid seda ka varem.";"Согласно прошлогоднему соглашению между Великобританией и Европейским союзом, европейские рыболовецкие суда могут продолжать ловить в британских водах, если докажут, что делали это и раньше.";"Согласно прошлогоднему соглашению Великобритании и Евросоюза, европейские рыболовецкие суда могут продолжать ловить в британских водах, если смогут доказать, что делали это и раньше.";"0";"0";"0";"0"
"Saksa teadlased üritavad välja töötada uskumatuna tunduvat lahendust, et muuta veisekasvatust keskkonnasõbralikumaks.";"Немецкие ученые пытаются разработать невероятное решение, чтобы сделать животноводство более экологичным.";"Немецкие ученые пытаются разработать, казалось бы, невероятное решение, чтобы сделать животноводство более экологичным.";"0";"0";"0";"0"
"Anett Kontaveit ei puhka niisama käed rüpes, vaid kasutab seda aega praktiliselt ära.";"Анетт Контавейт не просто так отдыхает, а практически использует это время.";"Анетт Контавейт не просто так отдыхает, но практически использует это время.";"0";"0";"0";"0"
"Tunned, et ei mõju mehele enam erutavalt?";"Чувствуешь, что больше не возбуждаешь мужчину?";"Чувствуешь, что на мужчину уже не действует волнующе?";"0";"0";"0";"0"
"Balti lisanimekirja suurim tõusja oli Utenos Trikotazas 0,815 euroni (3,82%).";"Крупнейшим восходящим в прибалтийском дополнительном списке был Утенос Трикотазас до 0,815 евро (3,82%).";"Крупнейшим воспитанником прибалтийского дополнительного списка стал Утенос Трикотазас до 0,815 евро (3,82%).";"0";"0";"0";"0"
"Rohepöördega kaasnevad muudatused peavad olema ettevõtete jaoks ka majanduslikult teostatavad, mille nimel tuleb pingutada nii ettevõtjatel, tarbijatel kui ka riigil üheskoos.";"Изменения, связанные с ""зеленым переворотом"", должны быть экономически осуществимыми для предприятий, к чему необходимо прилагать усилия как предпринимателям, потребителям, так и государству вместе.";"Изменения, сопутствующие ""зеленому перевороту"", должны быть также экономически осуществимы для предприятий, на что необходимо приложить усилия как предпринимателям, так и потребителям, а также государству в совокупности.";"0";"0";"0";"0"
"""Kui Circle K soovis ehitada uute maanteede äärde teenindusjaamu, kus teadupärast nii prügikastid kui tualetid, siis oli suurim vaev saada asukohti, kus tollane Maanteeamet oleks andnud normaalsed peale ja mahasõidud, sest ""Eesti on nii väike, et siin inimene saab sõita kogu riigi korraga servast servani läbi ja tal polegi tee peal vajalik ei tankida, süüa ega tualetis käia"".""";"""Если Circle K хотел построить у новых автодорог станции обслуживания, где, как известно, и мусорные баки, и туалеты, то самое большое горе было получить места, где тогдашнее Департамент шоссейных дорог давало бы нормальную посадку и высадку, потому что ""Эстония настолько мала, что здесь человек может проехать по всей стране одновременно от края до края и ему не нужно ни заправляться, ни есть, ни ходить в туалет"".";"""Если Circle K хотел построить на новых дорогах станции обслуживания, где, как известно, будут и мусорные баки, и туалеты, то наибольшая проблема заключалась в том, чтобы получить места, где тогдашний Департамент шоссейных дорог дал бы нормальные места и выезды, потому что ""Эстония настолько мала, что здесь человек может ездить по всей стране сразу от края до края и ему не нужно на дороге ни заправляться, ни есть, ни ходить в туалет"".";"0";"0";"0";"0"
"Enne kui kohtuotsust pole, tehast ehitama ei hakka, ütlesid valitsusliikmed selle aasta suvel.";"До того, как не будет вынесено решение суда, завод не будет построен, члены правительства сказали летом этого года.";"Пока вердикта нет, завод строить не будут, говорили члены правительства летом этого года.";"0";"0";"0";"0"
"""Ei saa praegu võtta seisukohta, kas see aeg on täna juba möödas või möödub homme või ülehomme - selleks on need vaidlused juba kohtutes ja küll see tõde seal selgub.";"""Нельзя сейчас говорить о том, прошло ли это время сегодня, или пройдет завтра, или послезавтра - для этого эти споры уже находятся в судах, и, хотя эта правда там выясняется.";"""Нельзя сейчас принимать во внимание, прошло ли это время сегодня или пройдет завтра или послезавтра - для этого эти споры уже в судах, и правда там выяснится.";"0";"0";"0";"0"
"""Kuna Euroopa ravimiameti (EMA) heakskiit on olemas, teame, et Ameerika toidu- ja ravimiameti (FDA) heakskiit on juba mõnda aega olemas.";"""Поскольку есть одобрение Европейского агентства по лекарственным средствам (EMA), мы знаем, что американское Управление по санитарному надзору за качеством пищевых продуктов и медикаментов (FDA) существует уже некоторое время.";"""Поскольку есть одобрение Европейского агентства по лекарственным средствам (EMA), мы знаем, что одобрение Американского агентства по пищевым продуктам и лекарственным средствам (FDA) существует уже некоторое время.";"0";"0";"0";"0"
"President ennast süüdlaseks ei pea, kuigi just tema valitsemise ajal on Prantsusmaa migrante täis voolanud.";"Президент не считает себя виновным, хотя во время его правления Франция переполнилась мигрантами.";"Сам президент не считает себя виновным, хотя именно во время его правления Франция наполнилась мигрантами.";"0";"0";"0";"0"
"Prantsuse võimurid ei hoidnud sõnu kokku, et oma väidetavat nõrdimust väljendada, samas kui inimkaubitsejad ei saaks riigi toeta tegutseda - ja see tugi tuleb nii Ma Manche'i migratsioonitee alleshoidmisest (mida saaks kinni panna) kui ka inimkaubandusele soodsa pinnase loomisest massimigratsiooni lubamise kaudu riikliku poliitikana.";"Французские власти не жалели слов, чтобы выразить свою якобы слабость, в то время как торговцы людьми не могли бы действовать без поддержки государства - и эта поддержка должна быть как с сохранением миграционного пути Ма-Манш (который можно было бы перекрыть), так и с созданием благоприятной почвы для торговли людьми через разрешение массовой миграции в качестве государственной политики.";"Французские власти не сэкономили на словах, чтобы выразить свою заявленную слабость, в то время как торговцы людьми не могли бы действовать при поддержке государства - и эта поддержка должна идти как от сохранения (которую можно было бы запереть) миграционного пути Ма-Манче, так и от создания благоприятной для торговли людьми почвы за счет допуска массовой миграции в качестве государственной политики.";"0";"0";"0";"0"
"Päev liikluses: Tallinna kesklinna avariis osales kolm sõidukit";"День на дорогах: в аварии в центре Таллинна участвовали три автомобиля";"День в движении: в аварии в центре Таллинна приняли участие три транспортных средства";"0";"0";"0";"0"
"Olime neid juba kolm tükki teinud.";"Мы сделали их уже три.";"Мы уже сделали три штуки.";"0";"0";"0";"0"
"Tulemused võivad muuta maailma";"Результаты могут изменить мир";"Результаты могут изменить мир";"0";"0";"0";"0"
"Oma köögiviljapeenardel harrastab aga peremees labidata mullaharimist ehk säästvat põllumajandust, mis mujal maailmas on juba väga populaarne: peenraid ei kaevata, üksnes õhutatakse kergelt.";"Однако на своих овощных грядках хозяин занимается лопатой, то есть устойчивым сельским хозяйством, которое в других странах мира уже пользуется большой популярностью: не копают грядки, а лишь слегка подталкивают.";"А на своих овощных грядках хозяин занимается земледелием, то есть устойчивым сельским хозяйством, которое уже пользуется большой популярностью в других странах мира: мельницы не копают, только слегка подталкивают.";"0";"0";"0";"0"
"Eriti populaarsed on Germund Hulgi musta värvi Premium-pakid, millesse jõuavad suurimad pähklid ja kuivatatud puuviljad.";"Особенно популярны пакеты Germund Hulgi черного цвета Premium, в которые попадают самые большие орехи и сухофрукты.";"Особенно востребованы ""Премиум-пакеты"" черного цвета Germund Mulk, в которые попадают самые большие орехи и сухофрукты.";"0";"0";"0";"0"
"4K X-Reality PRO on aga vajalik siis, kui vaatad telesaateid või videoid, mille kvaliteet pole 4K ekraanile vastav.";"Однако 4K X-Reality PRO необходим, если вы смотрите телепередачи или видео, качество которых не соответствует 4K-дисплею.";"4K X-Reality PRO необходим при просмотре телепередач или видеороликов, качество которых не соответствует 4K-дисплею.";"0";"0";"0";"0"
"""Ma ei tunne end eriti hästi, äkki sõidame otse linna?"" püüdsin Singer Vingeri kaaslasi järjekordsest metsapeatusest loobuma keelitada.";"""Я не очень хорошо себя чувствую, может, мы едем прямо в город?"" - я пытался отговорить товарищей Сингера Вингера от очередной остановки в лесу.";"""Я не очень хорошо себя чувствую, может, поедем прямо в город?"" - попытался отговорить товарищей Сингера Вингера от очередной остановки в лесу.";"0";"0";"0";"0"
