"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Tunned, et ei mõju mehele enam erutavalt?";"Fühlst du dich nicht mehr aufgeregt?";"Fühlen Sie sich nicht mehr aufregend für einen Mann?";"0";"0";"0";"0"
"Jurkatamm tuleb kaitses suurepäraselt appi ja pall jääb Eestile.";"Jurkatamm kommt in der Defensive hervorragend zu Hilfe, und der Ball bleibt in Estland.";"Jurkatamm kommt in der Defensive hervorragend zur Hilfe und der Ball bleibt bei Estland.";"0";"0";"0";"0"
"""Eesti ja Soome ettevõtetel on ühine probleem, kus vananeva rahvastikuga riigis on järjest enam puudu oskustööjõust,"" ütles kohtumisel osalenud ettevõtlus- ja infotehnoloogiaminister Andres Sutt pressiteate vahendusel.";"""Die estnischen und finnischen Unternehmen haben ein gemeinsames Problem, bei dem es in einem Land mit alternder Bevölkerung zunehmend an Fachkräften fehlt"", sagte Andres Sutt, Minister für Unternehmen und Informationstechnologie, in einer Pressemitteilung.";"""Die estnischen und finnischen Unternehmen haben ein gemeinsames Problem, in dem es in einem Land mit einer alternden Bevölkerung zunehmend an Fachkräften mangelt"", sagte Andres Sutt, Minister für Unternehmen und Informationstechnologie, der an dem Treffen teilnahm, über eine Pressemitteilung.";"0";"0";"0";"0"
"Veideman murrab väga hästi ja Eesti teenib lõpuks mänguolukorrast kaks punkti juurde.";"Veideman bricht sehr gut und Estland verdient sich am Ende zwei Punkte aus der Spiellage.";"Veideman bricht sehr gut und Estland verdient am Ende zwei Punkte aus der Spielsituation.";"0";"0";"0";"0"
"Tulemused võivad muuta maailma";"Ergebnisse können die Welt verändern";"Ergebnisse können die Welt verändern";"0";"0";"0";"0"
"Ameerika Ühendriikide immuniseerimiskomitee on juba päris jupp aega tagasi selle soovituse andnud ja Ühendriikides on juba üle kolme miljoni lapse vaktsineeritud, siis ma tegelikult ei näe väga põhjust, et seda ei anta.";"Der Immunisierungsausschuss der Vereinigten Staaten hat diese Empfehlung bereits vor geraumer Zeit abgegeben, und in den Vereinigten Staaten wurden bereits mehr als drei Millionen Kinder geimpft, und ich sehe eigentlich keinen Grund, dass sie nicht gegeben wird.";"Das Immunisierungskomitee der Vereinigten Staaten hat diese Empfehlung schon vor geraumer Zeit abgegeben, und in den Vereinigten Staaten wurden bereits mehr als drei Millionen Kinder geimpft, dann sehe ich eigentlich keinen großen Grund, dass es nicht gegeben wird.";"0";"0";"0";"0"
"Ma päriselt ka ei tea.""";"Ich weiß es nicht wirklich.";"Ich weiß es nicht wirklich.""";"0";"0";"0";"0"
"""Juhul, kui tehase hooned ja rajatised on kohtuvaidluse lõpuks püstitatud, ent kaebus rahuldatakse ja ehitusluba tunnistatakse kehtetuks, sõltub edasine asjade käik kohtute põhjendustest.";"""In den Fällen, in denen die Gebäude und Anlagen der Fabrik am Ende des Rechtsstreits errichtet wurden, die Beschwerde jedoch stattgegeben wird und die Baugenehmigung widerrufen wird, hängt der weitere Verlauf der Angelegenheit von der Begründung der Gerichte ab.";"""In dem Fall, dass die Gebäude und Anlagen des Werks am Ende des Rechtsstreits errichtet wurden, die Beschwerde jedoch Erfolg hat und die Baugenehmigung entzogen wird, hängt der weitere Ablauf von der Begründung der Gerichte ab.";"0";"0";"0";"0"
"Mitte seetõttu, et ma väldin leinamist või kogu seda protsessi, vaid seetõttu, et ma tean, et täna õhtul laulmine aitab mind,"" ütles ta.";"Nicht, weil ich Trauer vermeide oder den ganzen Prozess, sondern weil ich weiß, dass mir heute Abend das Singen hilft"", sagte er.";"Nicht, weil ich Trauer oder diesen ganzen Prozess meide, sondern weil ich weiß, dass das Singen heute Abend mir hilft"", sagte er.";"0";"0";"0";"0"
"See mees oli vist John Lennon.";"Der Mann war wohl John Lennon.";"Der Mann war wohl John Lennon.";"0";"0";"0";"0"
"Kes valab enne pühi küünlaid, see katsetagu põhjamaist ja naturaalset rapsivaha.";"Wer vor den Festtagen Kerzen gießt, sollte das nordische und natürliche Rapswachs testen.";"Wer vor den Feiertagen Kerzen gießt, soll nordisches und natürliches Rapswachs testen.";"0";"0";"0";"0"
"""Seaduse põhjal võib eeldada, et kasutusloa saamine Euroopa Liidu, NATO või OECD välise riigi tootja riist- ja tarkvarale võib osutada oluliselt keerulisemaks kui tootja puhul, kelle peakontor asub eelnimetatud organisatsioonide liikmesriigis,"" ütles Huawei Technologies Eesti juht Ben Chang Bin.";"""Auf der Grundlage des Gesetzes kann davon ausgegangen werden, dass die Zulassung von Hard- und Software eines Herstellers aus einem anderen Land als der Europäischen Union, der NATO oder der OECD erheblich komplizierter sein kann als bei einem Hersteller, der seinen Hauptsitz in einem Mitgliedstaat der genannten Organisationen hat"", sagte Ben Chang Bin, estnischer Geschäftsführer von Huawei Technologies.";"""Auf der Grundlage des Gesetzes kann davon ausgegangen werden, dass die Erlangung einer Nutzungsgenehmigung für die Hard- und Software eines Herstellers aus einem Drittstaat der Europäischen Union, der NATO oder der OECD erheblich komplizierter sein könnte als bei einem Hersteller mit Hauptsitz in einem Mitgliedstaat der oben genannten Organisationen"", sagte Ben Chang Bin, Chef von Huawei Technologies Estland.";"0";"0";"0";"0"
"Kas Johannes Vares laskis maha ennast ise peamiselt seepärast, et olla surmast nobedam?";"Hat Johannes Krähe sich selbst erschossen, vor allem, weil er schneller als der Tod war?";"Hat Johannes Vares sich selbst erschossen, vor allem, um schneller als der Tod zu sein?";"0";"0";"0";"0"
"Tallinna kesklinnas osalesid eile hommikul avariis kolm autot, millest üks seisis tänava ääres.";"In der Innenstadt von Tallinn haben gestern Morgen drei Autos an einem Unfall teilgenommen, von denen eines am Straßenrand stand.";"In der Innenstadt von Tallinn waren gestern Morgen drei Autos an dem Unfall beteiligt, eines davon stand am Straßenrand.";"0";"0";"0";"0"
"Eesti meeste korvpallikoondis alustab 2023. aasta MM-valiksarja, minnes võõrsil vastamisi Saksamaaga.";"Die estnische Basketball-Nationalmannschaft startet in die WM-Auswahlserie 2023 und setzt sich im Ausland gegen Deutschland durch.";"Die estnische Männer-Basketball-Nationalmannschaft startet mit einem Auswärtsspiel gegen Deutschland in die WM-Auswahl 2023.";"0";"0";"0";"0"
"Kuidas see võimalik on?";"Wie ist das möglich?";"Wie ist das möglich?";"0";"0";"0";"0"
"Keelu alla läheb riist- ja tarkvara juhtudel, mille nimekiri on nii pikk, et tõenäoliselt ei leidu kogu maailmas riiki ega tootjat, kes suudaks Eesti kehtestatud nõuetele vastata.";"Das Verbot gilt für Hard- und Software-Fälle, deren Liste so lang ist, dass es wahrscheinlich kein Land und keinen Hersteller auf der ganzen Welt gibt, der die von Estland festgelegten Anforderungen erfüllen kann.";"Das Verbot gilt für Hard- und Softwarefälle, deren Liste so lang ist, dass es weltweit wahrscheinlich kein Land oder Hersteller gibt, das die von Estland festgelegten Anforderungen erfüllen kann.";"0";"0";"0";"0"
"Läänemaa ainus austraallane õpetab eestlasi muru sööma";"Der einzige Australier im Westen lehrt die Esten, Rasen zu essen";"Der einzige Australier im Westen lehrt die Esten, Rasen zu essen";"0";"0";"0";"0"
"Olen saanud nii palju positiivset tagasisidet ning olen väga tänulik kõigile, kes hoolivad sellest, mida ma teen.";"Ich habe so viele positive Rückmeldungen erhalten und bin allen, die sich für das interessieren, was ich tue, sehr dankbar.";"Ich habe so viele positive Rückmeldungen erhalten und bin allen, die sich um das kümmern, was ich tue, sehr dankbar.";"0";"0";"0";"0"
"Autoekspert Matas Buzelis aga rõhutab, et pettuse võimaluse ja auto hinnaklassi vahel on seos:";"Der Autoexperte Matas Buzelis betont jedoch, dass es einen Zusammenhang zwischen der Betrugsmöglichkeit und der Preisklasse des Autos gibt:";"Autoexperte Matas Buzelis betont aber, dass es einen Zusammenhang zwischen der Betrugsmöglichkeit und der Preisklasse des Autos gebe:";"0";"0";"0";"0"
"Perekond Hillide uudsed ideed ja võtted köögiviljanduses on äratanud tähelepanu, nii pälvisid nad tänavu parima mahetootja tiitli.";"Die neuartigen Ideen und Techniken der Familie Hills im Gemüsebereich haben Aufmerksamkeit erregt, so dass sie in diesem Jahr den Titel des besten Bio-Produzenten erhielten.";"Familie Hills neuartige Ideen und Schnappschüsse in der Gemüsebranche haben für Aufsehen gesorgt, so wurden sie in diesem Jahr mit dem Titel bester Bio-Hersteller ausgezeichnet.";"0";"0";"0";"0"
"Kõige variserlikuma käigu käis Prantsusmaa, mille president Emmanuel Macron hoiatas neljapäeval Briti peaministrit Boris Johnsonit rändekriisi poliitilistel eesmärkidel ärakasutamise eest, viidates 27 inimese elu nõudnud paadiõnnetusele La Manche'i väinas.";"Frankreich, dessen Präsident Emmanuel Macron am Donnerstag den britischen Premierminister Boris Johnson davor warnte, die Migrationskrise für politische Zwecke zu missbrauchen, sprach von einem Bootsunglück, das 27 Menschen das Leben gekostet hatte.";"Den varisäischsten Gang ging Frankreich, dessen Präsident Emmanuel Macron den britischen Premierminister Boris Johnson am Donnerstag vor einer politisch motivierten Ausbeutung der Migrationskrise warnte. Er verwies auf den Bootsunglück, bei dem 27 Menschen das Leben gekostet hatten, im Ärmelkanal.";"0";"0";"0";"0"
"Väga mugav on panna termosesse nii taimed kui ka kuum vesi, see tööle või kooli kaasa haarata ning juua päeva jooksul organismi toetavat teed, soovitatakse Tervise Alkeemia blogis.";"Es ist sehr bequem, Pflanzen und heißes Wasser in die Thermoskanne zu geben, sie zur Arbeit oder zur Schule zu bringen und im Laufe des Tages einen körpereigenen Tee zu trinken, wird im Alchemie-Blog der Gesundheit empfohlen.";"Sehr bequem sei es, sowohl Pflanzen als auch heißes Wasser in die Thermoskanne zu stecken, sie zur Arbeit oder zur Schule mitzunehmen und tagsüber Tee zu trinken, der den Organismus unterstützt, wird im Alchemie-Blog der Gesundheit empfohlen.";"0";"0";"0";"0"
"""Tavalisemad tekitajad on rinoviirus, RS-viirus, adenoviirus ja paragripp.";"""Die häufigsten Erreger sind Rhinoviren, RS-Viren, Adenoviren und Parainfluenza.";"""Die häufigsten Erreger sind Rhinovirus, RS-Virus, Adenovirus und Paragrippe.";"0";"0";"0";"0"
"Perearst hoiatab: gripp on liikvel!";"Der Hausarzt warnt: Die Grippe ist unterwegs!";"Hausarzt warnt: Grippe ist unterwegs!";"0";"0";"0";"0"
"Naine lahkus järgmisel päeval korterist, liikus ringi ning Kiuri ütluste kohaselt ei saanud ta aru, et naisel võib olla tekkinud tervisekahjustus, mis võib olla ohtlik ja vajada meditsiinilist sekkumist.";"Am nächsten Tag verließ die Frau die Wohnung, bewegte sich herum und verstand laut Kiuri nicht, dass sie einen Gesundheitsschaden erlitten haben könnte, der gefährlich sein könnte und einen medizinischen Eingriff erforderlich machen würde.";"Die Frau verließ am nächsten Tag die Wohnung, bewegte sich herum, und laut Aussage von Kiuri konnte sie nicht nachvollziehen, dass bei der Frau möglicherweise ein gesundheitlicher Schaden entstanden ist, der gefährlich sein und ein medizinisches Eingreifen erfordern könnte.";"0";"0";"0";"0"
"Järjekordne näide kokkuhoius pahupoolest tuleb transpordiametist, mis käib risti vastu meil nii laialdaselt juurutatava rohelise mõtlemisega.";"Ein weiteres Beispiel für Einsparungen ist die Verkehrsbehörde, die mit dem bei uns so weit verbreiteten grünen Denken kreuz und quer geht.";"Ein weiteres Beispiel für Sparmaßnahmen ist die Verkehrsbehörde, die sich mit dem grünen Denken auseinandersetzt, das wir so breit aufgestellt haben.";"0";"0";"0";"0"
"Päev liikluses: Tallinna kesklinna avariis osales kolm sõidukit";"Ein Tag im Straßenverkehr: Drei Fahrzeuge beteiligten sich am Unfall in der Innenstadt von Tallinn";"Tag im Verkehr: Drei Fahrzeuge an Unfall in der Innenstadt von Tallinn beteiligt";"0";"0";"0";"0"
"President ennast süüdlaseks ei pea, kuigi just tema valitsemise ajal on Prantsusmaa migrante täis voolanud.";"Der Präsident sieht sich nicht als Schuldiger, obwohl Frankreich während seiner Herrschaft mit Migranten vollgelaufen ist.";"Der Präsident sieht sich selbst nicht als Schuldigen, obwohl gerade während seiner Herrschaft Frankreich mit Migranten vollgelaufen ist.";"0";"0";"0";"0"
"Muidugi on mu unistus võita suur slämm, aga kõige tähtsam on, et eesmärgid oleksid arengupõhised.";"Natürlich ist es mein Traum, einen großen Slam zu gewinnen, aber das Wichtigste ist, dass die Ziele entwicklungsorientiert sind.";"Natürlich ist es mein Traum, den großen Slam zu gewinnen, aber das Wichtigste ist, dass die Ziele entwicklungsorientiert sind.";"0";"0";"0";"0"
"Laulja Jessie J kaotas lapse: mul puudub oma emotsioonide üle kontroll";"Sängerin Jessie J. hat ein Kind verloren: Ich habe keine Kontrolle über meine Emotionen";"Sängerin Jessie J. hat Kind verloren: Mir fehlt die Kontrolle über meine Emotionen";"0";"0";"0";"0"
"Neid asjaolusid arvestades kaldun ma arvama, et hüvastijätukirjad olid valmis varem kui saabus surm, hiljemalt eelmise päeva õhtul.";"Angesichts dieser Umstände glaube ich, dass die Abschiedsbriefe früher fertig waren als der Tod, spätestens am Abend des Vortages.";"Unter diesen Umständen neige ich zu der Annahme, dass die Abschiedsbriefe vor dem Tod, spätestens am Abend des Vortages, fertig waren.";"0";"0";"0";"0"
"Bercman Technologies aktsiahind on teinud läbi tuntava kukkumise.";"Der Aktienkurs von Bercman Technologies hat einen spürbaren Absturz hingelegt.";"Der Aktienkurs von Bercman Technologies hat einen spürbaren Absturz hingelegt.";"0";"0";"0";"0"
"Või kõrvaldati elust põhjusel, et ta hakkas vastu mitte füüsiliselt, vaid mentaalselt...";"Oder er wurde aus dem Leben genommen, weil er sich nicht physisch, sondern mental wehrte...";"Oder aus dem Leben genommen wurde, weil er sich nicht körperlich, sondern mental wehrte...";"0";"0";"0";"0"
"Siin kulubki auto läbisõidunäidu kontroll marjaks ära.""";"Hier wird die Überprüfung der Fahrleistung des Autos sehr nützlich sein"".";"Hier wird die Kontrolle der Fahrleistung gebraucht.""";"0";"0";"0";"0"
"""Ma ei tunne end eriti hästi, äkki sõidame otse linna?"" püüdsin Singer Vingeri kaaslasi järjekordsest metsapeatusest loobuma keelitada.";"""Ich fühle mich nicht so gut, vielleicht fahren wir direkt in die Stadt?"" Ich versuchte, die Singer-Vinger-Kameraden von einem weiteren Waldstopp abzuhalten.";"""Ich fühle mich nicht sonderlich wohl, vielleicht fahren wir direkt in die Stadt?"", versuchte ich die Singer-Vinger-Kameraden von einer weiteren Waldhaltestelle abzubringen.";"0";"0";"0";"0"
"Mis siis kõik on ja mis tuleb... Nagu teame, nõukogude kommunism kadus koos oma helgete tulevikunägemustega ajaloo musta auku juba enne seda maagilist aastanumbrit.";"Wie wir wissen, verschwand der sowjetische Kommunismus mit seinen hellen Zukunftsvisionen schon vor dieser magischen Jahreszahl in einem schwarzen Loch der Geschichte.";"Was dann alles ist und was kommt ... bekanntlich verschwand der sowjetische Kommunismus mit seinen hellen Zukunftsvisionen schon vor dieser magischen Jahreszahl in das Schwarze Loch der Geschichte.";"0";"0";"0";"0"
"Prantsusmaa on ähvardanud, et keelab Briti kalalaevadel oma saaki Prantsusmaa sadamates maha laadida ja kehtestab kõigile Briti importkaupadele rangema kontrolli.";"Frankreich hat gedroht, britischen Fischereifahrzeugen die Anlandung ihrer Fänge in französischen Häfen zu verbieten und strengere Kontrollen für alle britischen Einfuhrgüter einzuführen.";"Frankreich hat damit gedroht, britischen Fischereifahrzeugen zu verbieten, ihre Fänge in französischen Häfen zu entladen und strengere Kontrollen für alle britischen Importwaren einzuführen.";"0";"0";"0";"0"
"Prantsuse kalurid tõkestavad püügiõiguse nõudmiseks liikluse La Manche'il";"Französische Fischer sperren den Verkehr auf dem Ärmelkanal, um Fangrechte zu verlangen";"Französische Fischer sperren Verkehr im Ärmelkanal ein, um Fangrechte zu fordern";"0";"0";"0";"0"
"Sõidukijuht toimetas jalakäija Võru haiglasse kontrolli.";"Der Fahrer brachte den Fußgänger zur Kontrolle in das Krankenhaus in Väru.";"Der Fahrer des Fahrzeugs brachte die Fußgängerin zur Kontrolle ins Krankenhaus Vöhrenbach.";"0";"0";"0";"0"
"""Kui Circle K soovis ehitada uute maanteede äärde teenindusjaamu, kus teadupärast nii prügikastid kui tualetid, siis oli suurim vaev saada asukohti, kus tollane Maanteeamet oleks andnud normaalsed peale ja mahasõidud, sest ""Eesti on nii väike, et siin inimene saab sõita kogu riigi korraga servast servani läbi ja tal polegi tee peal vajalik ei tankida, süüa ega tualetis käia"".""";"""Wenn der Circle K an neuen Straßen Tankstellen bauen wollte, an denen bekanntlich sowohl Mülleimer als auch Toiletten aufgestellt wurden, dann war es die größte Mühe, Orte zu bekommen, an denen die damalige Straßenverwaltung normale Ab- und Abfahrten gegeben hätte, denn: ""Estland ist so klein, dass hier ein Mensch das ganze Land gleichzeitig von Rand zu Rand durchfahren kann und auf der Straße keine Notwendigkeit hat, weder zu tanken, noch zu essen oder zur Toilette zu gehen"".""";"""Wenn Circle K. an neuen Straßen Tankstellen bauen wollte, wo es bekanntlich sowohl Mülltonnen als auch Toiletten gibt, dann war es das größte Problem, Orte zu bekommen, an denen das damalige Straßenbauamt Normalität und Abfahrten gegeben hätte, denn: ""Estland ist so klein, dass hier ein Mensch das ganze Land auf einmal von der Kante bis zum Rand durchfahren kann und es nicht nötig ist, auf der Straße zu tanken, zu essen oder zur Toilette zu gehen.""";"0";"0";"0";"0"
"Ühendkuningriik peab järgima Brexiti-järgset lepet,"" ütles Romiti.";"Das Vereinigte Königreich muss sich an die Post-Brexit-Vereinbarung halten"", sagte Romiti.";"Das Vereinigte Königreich muss sich an den Post-Brexit-Deal halten"", sagte Romiti.";"0";"0";"0";"0"
"Prokurör naise surnuks löönud mehe juhtumist: ta kahetses oma tegu ja otsis vabatahtlikult abi";"Staatsanwalt im Fall des Mannes, der eine Frau tötete: Er bereute seine Tat und holte sich freiwillig Hilfe";"Staatsanwalt im Fall des Mannes, der die Frau totgeschlagen hat: Er bereute seine Tat und suchte freiwillig Hilfe";"0";"0";"0";"0"
"TikTokis levib uus kummaline ilutrend: naised kasutavad libestit meigialuskreemina";"Auf TikTok breitet sich ein neuer seltsamer Beauty-Trend aus: Frauen verwenden Gleitmittel als Make-up-Base-Creme";"Auf TikTok breitet sich ein neuer seltsamer Beauty-Trend aus: Frauen nutzen Gleitmittel als Make-up-Base-Creme";"0";"0";"0";"0"
"Veideman ei taba kaugviset, aga Sengfelder ei saa samuti korvi alt sisse ning teeb siis Nurgerile vea.";"Veidemann trifft den Distanzwurf nicht, aber Sengfelder kann auch nicht unter dem Korb rein und macht dann einen Fehler für Nurger.";"Veideman trifft keinen Distanzwurf, aber Sengfelder kommt auch nicht unter den Korb und macht dann einen Fehler für Nurger.";"0";"0";"0";"0"
"Piisab näiteks sellest, et ettevõttel on tarneraskused, tema emariigist on korraldatud küberrünnak või on mõnel tootel esinenud turvanõrkusi.";"Es reicht beispielsweise aus, dass ein Unternehmen Lieferengpässe hat, ein Cyberangriff aus seinem Mutterland verübt wurde oder Sicherheitslücken bei einigen Produkten aufgetreten sind.";"Es reicht zum Beispiel aus, dass ein Unternehmen Lieferengpässe hat, aus seinem Mutterland ein Cyberangriff verübt wurde oder bei einigen Produkten Sicherheitsmängel aufgetreten sind.";"0";"0";"0";"0"
"Saksa teadlased üritavad välja töötada uskumatuna tunduvat lahendust, et muuta veisekasvatust keskkonnasõbralikumaks.";"Deutsche Forscher versuchen, eine unglaubliche Lösung zu entwickeln, um die Rinderhaltung umweltfreundlicher zu machen.";"Deutsche Forscher versuchen, eine unfassbar wirkende Lösung zu entwickeln, um die Rinderhaltung umweltfreundlicher zu machen.";"0";"0";"0";"0"
"4.20 jäänud, Saksamaa juhib 61:58, aga Jurkatamm teeb Heckmannile viskel vea.";"4.20 Rückstand, Deutschland führt 61:58, aber Jurkatamm macht einen Foul an Heckmann im Wurf.";"Mit 4:20 Rückstand führt Deutschland mit 61:58, doch Jurkatamm macht Heckmann beim Wurf einen Fehler.";"0";"0";"0";"0"
"Mul olid ilusad plaanid.";"Ich hatte schöne Pläne.";"Ich hatte schöne Pläne.";"0";"0";"0";"0"
"Mart Seim: olen Rio olümpial võistelnud üliraskekaalutõstjatest ainuke, kes pole keelatud ainetega vahele jäänud";"Mart Seim: Ich habe bei den Olympischen Spielen in Rio als einziger der Superschwergewichtler nicht mit verbotenen Substanzen gekämpft.";"Mart Seim: Ich bin der Einzige von den ultrarechten Gewichthebern, die bei den Olympischen Spielen in Rio gekämpft haben, der nicht mit verbotenen Substanzen erwischt wurde.";"0";"0";"0";"0"
"""Kremli kardinal"" (The Cardinal of the Cremlin, 1988) valgustab Reagani strateegilise kaitsealgatuse taustal USA ja N. Liidu relvavõidujooksu kosmoses, süžee kõrvalliinina N. Liidu lootusetult umbejooksnud sõda Afganistanis.";"Der ""Kardinal des Kremls"" (The Cardinal of the Cremlin, 1988) beleuchtet vor dem Hintergrund der strategischen Verteidigungsinitiative Reagans den Rüstungssieg der USA und der N. Union im Weltall, eine Nebenrolle des hoffnungslos untergegangenen Krieges der N. Union in Afghanistan.";"Der ""Kreml-Kardinal"" (The Cardinal of the Cremlin, 1988) beleuchtet vor dem Hintergrund der strategischen Verteidigungsinitiative Reagans den Rüstungswettlauf der USA und N. Union im All, die Handlung als Nebenlinie zu N. Der hoffnungslos umstürzte Krieg der Union in Afghanistan.";"0";"0";"0";"0"
"Kokku on nelja tasandi kohta avatud 14 erinevat sissepääsu.";"Insgesamt sind 14 verschiedene Eingänge für vier Ebenen geöffnet.";"Insgesamt 14 verschiedene Eingänge sind für die vier Ebenen geöffnet.";"0";"0";"0";"0"
"Euroopa ravimiameti roheline tuli: Pfizeri koroonavaktsiin sobib 5-11aastastele lastele";"Grünes Licht für die Europäische Arzneimittel-Agentur: Pfizer Corona-Impfstoff für Kinder im Alter von 5 bis 11 Jahren";"Grünes Licht der Europäischen Arzneimittel-Agentur: Pfizer-Corona-Impfstoff eignet sich für Kinder im Alter von 5 bis 11 Jahren";"0";"0";"0";"0"
"Tänu üldisele vaktsineerimisele kustub epideemia kiiresti.";"Durch die allgemeine Impfung wird die Epidemie schnell beendet.";"Dank der allgemeinen Impfung erlischt die Epidemie schnell.";"0";"0";"0";"0"
"Kahest üks, 5.50 enne mängu lõppu Saksamaa ees 61:56.";"Einer von zwei, 5.50 vor Spielende vor Deutschland 61:56.";"Von zwei eins, 5.50 Uhr vor Spielende vor Deutschland mit 61:56.";"0";"0";"0";"0"
"Esmaspäevasel pressikonverentsil ütles Anett Kontaveit, et on mõelnud võtta eesmärgiks suure slämmi turniiri võitmise.";"Anett Kontaveit sagte auf der Pressekonferenz am Montag, dass sie überlegt habe, ein großes Slam-Turnier zu gewinnen.";"Anett Kontaveit sagte bei der Pressekonferenz am Montag, man habe sich überlegt, sich den Turniersieg im großen Slam zum Ziel zu setzen.";"0";"0";"0";"0"
"Samal ajal sulab pliidil potis küünlavaha ja tuba täidavad imelised aroomid.";"Gleichzeitig schmilzt das Kerzenwachs im Topf auf dem Herd, und das Zimmer wird mit wunderbaren Aromen gefüllt.";"Währenddessen schmilzt Kerzenwachs im Topf auf dem Herd, und das Zimmer wird von wunderbaren Aromen gefüllt.";"0";"0";"0";"0"
"Tootja asukohariik või muu välisriik võib kohustada teda tegutsema Eesti riigi julgeolekut ohustaval viisil.";"Das Land, in dem der Hersteller seinen Sitz hat, oder ein anderes Ausland können ihn verpflichten, in einer Weise zu handeln, die die Sicherheit des estnischen Staates gefährdet.";"Der Staat, in dem der Hersteller ansässig ist, oder ein anderer ausländischer Staat kann ihn verpflichten, in einer Weise zu handeln, die die Sicherheit des estnischen Staates gefährdet.";"0";"0";"0";"0"
"Samm jätkusuutlikkuse suunas: SEAT ühendab Hispaania ja Portugali tehased rongiteega, et vähendada CO2 heitkoguseid";"Schritt in Richtung Nachhaltigkeit: SEAT verbindet spanische und portugiesische Fabriken mit der Zugstrecke, um CO2-Emissionen zu reduzieren";"Schritt in Richtung Nachhaltigkeit: SEAT verbindet Werke in Spanien und Portugal mit der Zugstraße, um CO2-Emissionen zu senken";"0";"0";"0";"0"
"""POOLKUU"": Milliseid raamatuid lugeda sügiseses koroonakriisis";"""PRODUKT"": Welche Bücher in der Coronakrise im Herbst zu lesen sind";"""POLITIK"": Welche Bücher in der Coronakrise im Herbst zu lesen sind";"0";"0";"0";"0"
"Näiteks pärinevad metspähklid Gruusiast, mandlid Californiast, rosinad ja jõhvikad Tšiilist, India pähklid Vietnamist.";"So stammen Wildnüsse aus Georgien, Mandeln aus Kalifornien, Rosinen und Cranberries aus Chile, Indianüsse aus Vietnam.";"So stammen Wildnüsse aus Georgien, Mandeln aus Kalifornien, Rosinen und Cranberries aus Chile, Indische Nüsse aus Vietnam.";"0";"0";"0";"0"
"Ladinaameeriklasi on Eestis leitud ka teisi radu pidi siia sattununa.";"Die Ladina-Amerikaner wurden in Estland auch auf anderen Wegen gefunden.";"In Estland wurden auch Ladina-Amerikaner auf anderen Wegen gefunden, als sie hierher kamen.";"0";"0";"0";"0"
"Vahepeal olid sellised ähvardused vaibunud, kuid alles mõne aasta eest kirjutati sellest, kuidas 2040. aastal olevat puudu kümneid tuhandeid töölisi ehituses, põllumajanduses ja mujal - justkui 20 aasta jooksul ei tuleks mingit tehnoloogilist arengut ja ka eelnimetatud aastal teevad kõik tööd käsitsi.";"In der Zwischenzeit waren solche Drohungen verstummt, aber erst vor einigen Jahren wurde darüber geschrieben, wie im Jahr 2040 Zehntausende Arbeiter im Bauwesen, in der Landwirtschaft und anderswo fehlen sollen - so, als würde es in 20 Jahren keine technologische Entwicklung geben, und auch im oben genannten Jahr werden alle von Hand arbeiten.";"Inzwischen waren solche Drohungen abgeklungen, aber erst vor einigen Jahren wurde darüber geschrieben, wie im Jahr 2040 Zehntausende Arbeiter in Bau, Landwirtschaft und anderswo fehlen sollen - als ob in 20 Jahren kein technologischer Fortschritt kommen würde und auch in dem genannten Jahr alle Handarbeit leisten.";"0";"0";"0";"0"
"Prantsuse siseminister Gerald Darmian kutsus üles ""karmile rahvusvahelise reageeringule"".";"Der französische Innenminister Gerald Darmian forderte eine ""harte internationale Reaktion"".";"Der französische Innenminister Gerald Darmian rief zu einer ""harten internationalen Reaktion"" auf.";"0";"0";"0";"0"
"Valitsus tegi erandi: Eesti-Iisraeli valikmängule lubatakse rohkem pealtvaatajaid";"Regierung erteilt Ausnahme: Mehr Zuschauer für estnisch-israelisches Auswahlspiel zugelassen";"Regierung zog Ausnahme: Mehr Zuschauer für Estland-Israel-Auswahlspiel zugelassen";"0";"0";"0";"0"
"Erandiks on gripiviirus, mille kulg on väga spetsiifiline ja mida on võimalik juba haigestumise esimestel päevadel sümptomite järgi kindlaks teha.";"Eine Ausnahme bildet das Influenza-Virus, dessen Verlauf sehr spezifisch ist und das bereits in den ersten Tagen der Erkrankung symptomatisch identifiziert werden kann.";"Eine Ausnahme bildet das Grippevirus, dessen Verlauf sehr spezifisch ist und das bereits in den ersten Tagen der Erkrankung anhand der Symptome festgestellt werden kann.";"0";"0";"0";"0"
"Põhja prefektuur viis tollal läbi illegaalimenetluse 1988. aastal sündinud Colombia kodanikust naise suhtes, kes saabus Eestisse eesmärgiga osutada intiimteenuseid.";"Die Präfektur Nord führte damals ein illegales Verfahren gegen eine 1988 geborene kolumbianische Staatsbürgerin durch, die nach Estland kam, um intime Dienstleistungen zu erbringen.";"Die Präfektur Nord führte damals ein illegales Verfahren gegen eine 1988 geborene kolumbianische Frau durch, die mit dem Ziel in Estland eintraf, intime Dienstleistungen zu erbringen.";"0";"0";"0";"0"
"Järelikult on tal eluvõõrad ja halvad nõunikud.";"Er hat also Lebensfremde und schlechte Berater.";"Folglich hat er Lebensfremde und schlechte Berater.";"0";"0";"0";"0"
