"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"К слову, это сильно повлияло на курс самой популярной криптовалюты, позволив ей впервые с мая подняться выше отметки в $50 тыс.";"Muide, see mõjutas oluliselt kõige populaarsema krüptovaluuta kurssi, lubades sellel esimest korda alates maist tõusta üle $50 tuh.";"Muide, see mõjutas tugevalt kõige populaarsema krüptoraha kurssi, lastes sel esimest korda alates maikuust tõusta 50 tuhande dollari piirist kõrgemale.";"0";"0";"0";"0"
"Высланный из Вены, он затерялся где-то в пути.";"Viinist välja saadetud, on ta kuhugi kadunud.";"Viinist välja saadetud, kadus ta kuhugile teele.";"0";"0";"0";"0"
"Инсайдерской информацией делится Александр Сысоев, основатель проекта ""СысоевFM""";"Insider infot jagab Aleksandr Sõsojev, projekti ""SõsojevFM"" asutaja";"Insideri infot jagab projekti ""SõsojevFM"" asutaja Aleksandr Sõsojev";"0";"0";"0";"0"
"В секторе розничной торговли в Эстонии упростили временное увеличение трудовой нагрузки для работников с неполной ставкой.";"Eesti jaekaubandussektoris lihtsustati osalise koormusega töötajate töökoormuse ajutist suurendamist.";"Jaekaubanduse sektoris lihtsustati Eestis osalise tööajaga töötajate ajutist töökoormuse suurendamist.";"0";"0";"0";"0"
"Шнайдер.";"Schneider.";"Schneider.";"0";"0";"0";"0"
"В ночь на субботу аппарат пролетел над планетой на высоте около 200 километров, сообщила ""Актуальная камера"".";"Ööl vastu laupäeva lendas aparaat planeedi kohal umbes 200 kilomeetri kõrgusel, vahendas ""Aktuaalne kaamera"".";"Ööl vastu laupäeva lendas aparaat planeedi kohal umbes 200 kilomeetri kõrgusel, teatas ""Aktuaalne kaamera"".";"0";"0";"0";"0"
"Команды гастробара Tilda продвинулась ближе к Тверской и открыла в доме № 19 турецкую забегаловку, где в меню всего два блюда - кюфта и балык-экмек.";"Tilda gastrobaari meeskonnad liikusid Tverile lähemale ja avasid majas nr 19 Türgi söögikoha, kus menüüs on vaid kaks rooga - kyft ja ballik-ekmek.";"Tilda gastrobaarimeeskonnad liikusid Tverskajale lähemale ja avasid majas nr 19 Türgi söögikoha, kus menüüs on vaid kaks rooga - küft ja balõkk-ekmek.";"0";"0";"0";"0"
"У форварда сработал рефлекс: мгновенно броситься на спасение не соперника, а коллеги по большому футболу, спасти жизнь.";"Forwardil oli refleks, et tormata koheselt päästma mitte rivaali, vaid suure jalgpalli kolleegi, päästa elu.";"Forwardil toimis refleks: tormata silmapilkselt päästma mitte vastast, vaid suure jalgpalli kolleege, päästa elu.";"0";"0";"0";"0"
"Основатель Эстонского Союза борьбы таэквондо.";"Eesti Taekwondo Maadlusliidu asutajaliige.";"Eesti Taekwondo Maadlusliidu asutaja.";"0";"0";"0";"0"
"Букеле аргументировал это тем, что расчеты через биткоин позволят жителям страны сэкономить около $400 млн в год на транзакциях.";"Bukele põhjendas seda sellega, et bitcoini kaudu arveldamine võimaldab riigi elanikel säästa umbes $400 miljonit aastas tehingutelt.";"Bukele põhjendas seda sellega, et bitcoiniga arvutused võimaldavad riigi elanikel säästa tehingutest umbes 400 miljonit dollarit aastas.";"0";"0";"0";"0"
"Работодатель сможет заключать такие соглашения максимум с 17,5% своего персонала, т.е. такой возможностью смогут воспользоваться фирмы, имеющие как минимум шесть работников.";"Tööandja saab selliseid kokkuleppeid sõlmida maksimaalselt 17,5 protsendiga oma personalist ehk seda võimalust saavad kasutada firmad, kellel on vähemalt kuus töötajat.";"Tööandja saab selliseid kokkuleppeid sõlmida maksimaalselt 17,5%-ga oma personalist ehk sellist võimalust saavad kasutada firmad, kellel on vähemalt kuus töötajat.";"0";"0";"0";"0"
"Были страны, которые установили 12-месячный лимит, некоторые установили неопределенный срок.";"Oli riike, kes kehtestasid 12-kuulise limiidi, mõned kehtestasid tähtajatu tähtaja.";"Oli riike, kes kehtestasid 12-kuulise limiidi, mõned kehtestasid määramatu tähtaja.";"0";"0";"0";"0"
"Однако жест 23-летнего москвича вызвал и одобрение, и понимание.";"23-aastase moskvalase žest tekitas aga nii heakskiitu kui ka mõistmist.";"23-aastase moskvalase žest tekitas aga nii heakskiitu kui ka mõistmist.";"0";"0";"0";"0"
"В декабре истекает срок действия более полумиллиона коронавирусных сертификатов";"Detsembris kaotab kehtivuse üle poole miljoni koroonaviiruse sertifikaadi";"Detsembris aegub üle poole miljoni koroonasertifikaadi";"1";"2";"0";"4"
"Инвестировать средства в реализацию этого проекта намерена группа компаний ""Точка Центр"".";"Selle projekti elluviimisse kavatseb investeerida grupp firmasid Punkt Keskus.";"Investeerida selle projekti elluviimisse kavatseb ettevõtete grupp Punkt Keskus.";"0";"0";"0";"0"
"Название заведения он объясняет так: ""У Sage два значения - ""мудрец"" и ""шалфей"", оба определяют сущность ресторана.";"Ta selgitab asutuse nime nii: ""Sage'il on kaks tähendust - ""tark"" ja ""salvei"", mõlemad määravad restorani olemuse.";"Asutuse nime selgitab ta nii: ""Sage'il on kaks tähendust - ""tark"" ja ""šalfaa"", mõlemad määravad restorani olemuse.";"0";"0";"0";"0"
"Последний раз кадастровую стоимость жилья и коммерческой недвижимости в столице определяли в 2018 году.";"Viimati määrati pealinna eluaseme ja ärikinnisvara katastriväärtus 2018. aastal.";"Viimati määrati pealinna eluaseme ja ärikinnisvara katastriväärtus kindlaks 2018. aastal.";"0";"0";"0";"0"
"""Они, конечно же, не могут подкосить или уничтожить нашу демократию, но являются отличным рабочим инструментом для распространения мнений и информации в соцсетях.";"""Loomulikult ei saa nad meie demokraatiat niita ega hävitada, kuid on suurepärane töövahend arvamuste ja informatsiooni levitamiseks sotsiaalmeedias.";"""Nad ei saa muidugi meie demokraatiat õõnestada ega hävitada, kuid on suurepärane töövahend arvamuste ja info levitamiseks sotsiaalmeedias.";"0";"0";"0";"0"
"""Читательский четверг"" перешел на формат видеодиалогов";"""Lugeja neljapäev"" läks üle videodialoogi formaadile";"""Lugejaneljapäev"" läks videodialoogide formaati";"0";"0";"0";"0"
"В Москве на участие в акселераторе медицинских стартапов Future Healthcare, организованного Московским центром инновационных технологий в здравоохранении Комплекса социального развития, сетью клиник ""Медси"" и международным партнером TechTour, подана 131 заявка из России и Европы.";"Moskvas on Moskva Innovatiivse Tehnoloogia Keskuse Sotsiaalse Arengu Keskuse, Medsey kliinikute võrgustiku ja TechTouri rahvusvahelise partneri Future Healthcare korraldatud meditsiiniliste idufirmade kiirendile esitatud 131 taotlust Venemaalt ja Euroopast.";"Moskvas on meditsiini idufirmade Future Healthcare kiirendile, mida korraldab Moskva Innovatsioonitehnoloogia Keskus Sotsiaalse Arengu Kompleksi tervishoius, Medsey kliinikute võrgustik ja rahvusvaheline partner TechTour, esitatud 131 taotlust Venemaalt ja Euroopast.";"0";"0";"0";"0"
"После первого заезда Сильдару лидировала с результатом 87,08 балла.";"Pärast esimest sõitu juhtis Sildaru tulemusega 87,08 punkti.";"Pärast esimest sõitu juhtis Sildaru tulemusega 87,08 punktiga.";"0";"0";"0";"0"
"Неужели жители Эстонии выводили их из пенсионных фондов, чтобы деньги просто лежали у них на счету и теряли с каждым днем свою ценность?";"Kas Eesti inimesed on need pensionifondidest välja võtnud, et raha lihtsalt nende kontol ladestuks ja iga päevaga oma väärtust kaotaks?";"Kas tõesti on Eesti inimesed neid pensionifondidest välja viinud, et raha lihtsalt nende kontol lebaks ja iga päevaga oma väärtust kaotaks?";"0";"0";"0";"0"
"Мэром Таллина переизбран русскоговорящий политик Михаил Кылварт";"Tallinna linnapeaks valiti tagasi vene keelt kõnelev poliitik Mihhail Kõlvart";"Tallinna linnapeaks valiti tagasi vene keelt kõnelev poliitik Mihhail Kõlvart";"0";"0";"0";"0"
"История американских индейцев давно стала примером лицемерия западного общества, которое почти полностью истребило коренной народ.";"Ameerika indiaanlaste ajaloost on ammu saanud näide lääne ühiskonna silmakirjalikkusest, mis hävitas põlisrahva peaaegu täielikult.";"Ameerika indiaanlaste ajaloost on ammu saanud näide lääne ühiskonna silmakirjalikkusest, mis põlisrahva peaaegu täielikult hävitas.";"0";"0";"0";"0"
"После победы его рейтинг зашкалил.";"Pärast võitu on tema reiting langenud.";"Pärast võitu on tema reiting tõusnud.";"0";"0";"0";"0"
"Инвестиции в этот проект оцениваются в 2 млрд руб., объем производства - 1 млн т в год";"Investeeringud sellesse projekti on hinnanguliselt 2 miljardit rubla, tootmismaht 1 mln t aastas";"Investeeringuteks sellesse projekti hinnatakse 2 miljardit rubla, tootmismahuks 1 mln t aastas";"0";"0";"0";"0"
"Насколько еще могут взлететь цены на топовые монеты и как изменится капитализация";"Kui palju tippmüntide hinnad veel tõusevad ja kuidas kapitaliseeritus muutub";"Kui palju võivad tippmüntide hinnad veel tõusta ja kuidas kapitaliseeritus muutub";"0";"0";"0";"0"
"Резиденты этого города получат полное освобождение от налогов за исключением НДС.";"Selle linna residendid saavad täieliku maksuvabastuse, välja arvatud käibemaks.";"Selle linna residendid saavad täieliku maksuvabastuse, välja arvatud KM.";"0";"0";"0";"0"
"И для этого каждый год Европейское движение на своей Генеральной Ассамблее рассматривает целый список заявок на награждение Почетными Дипломами Фэйр Плей.";"Ja selleks vaatab Euroopa Liikumine igal aastal oma Peaassambleel läbi terve nimekirja Fair Play auhinnataotlustest.";"Ja selleks vaatab Euroopa Liikumine igal aastal oma peaassambleel läbi terve nimekirja Fair Play audiplomaatidele kandideerimisest.";"0";"0";"0";"0"
"""Мы исходим из того, что в Вашингтоне начнут применять подобный подход и к самим себе, и в вопросе возвращения отторгнутой российской собственности.";"""Lähtume sellest, et Washingtonis hakatakse samasugust lähenemist rakendama nii iseendale kui ka tagasilükatud Vene omandi tagastamise küsimuses.";"""Me lähtume sellest, et Washingtonis hakatakse sarnast lähenemist rakendama nii iseendale kui ka äratõugatud Vene omandi tagastamise küsimuses.";"1";"2";"0";"4"
"В Москве требуют вернуть земельные участки и здания собственникам, допустить туда российских дипломатов, которым регулярно отказывают даже в инспекции этих объектов.";"Moskvas nõutakse, et maatükid ja hooned tagastataks omanikele, lubataks sinna Vene diplomaate, kellele keeldutakse regulaarselt isegi nende objektide inspekteerimisest.";"Moskvas nõutakse, et krundid ja hooned tagastataks omanikele, lubataks sinna Vene diplomaate, kellele keeldutakse regulaarselt isegi nende objektide inspekteerimisest.";"0";"0";"0";"0"
"При этом некоторые полисы гарантируют компенсации уже в случае положительного ПЦР-теста, а другие - только при госпитализации или серьезном течении заболевания.";"Mõned poliisid tagavad hüvitised juba positiivse PCR-testi korral, teised aga ainult haiglaravil või haiguse tõsisel kulgemisel.";"Seejuures garanteerivad mõned poliisid hüvitised juba positiivse PCR-testi korral, teised aga ainult haiglaravil või haiguse tõsisel kulgemisel.";"0";"2";"0";"2"
"Роботы могут бороться с фейковыми новостями только с помощью людей";"Robotid saavad haldjauudiste vastu võidelda ainult inimeste abil";"Robotid saavad võltsuudistega võidelda vaid inimeste abiga";"0";"2";"0";"2"
"Некоторые NFT-произведения были созданы специально для этой выставки.";"Mõned NFT-esitused on loodud spetsiaalselt selle näituse jaoks.";"Mõned NFT-teosed on loodud spetsiaalselt selle näituse jaoks.";"0";"0";"0";"0"
"Запись происходит в стенах библиотеки.";"Salvestamine toimub raamatukogu seinte vahel.";"Salvestamine toimub raamatukogu seintes.";"1";"1";"1";"0"
"Вместе с пресс-службой футбольного клуба ""Спартак"" было составлено подробное официальное представление для Европейского движения Фэйр Плей.";"Koos Spartaki jalgpalliklubi pressiteenistusega koostati üksikasjalik ametlik tutvustus Fair Play Euroopa liikumisele.";"Koos jalgpalliklubi Spartac pressiteenistusega koostati põhjalik ametlik ettekanne Euroopa Liikumisele Fair Play.";"0";"0";"0";"0"
"Первый документ предполагает, что граждане смогут посещать места проведения массовых мероприятий, культурные учреждения, объекты общественного питания и розничной торговли с предъявлением либо QR-кода о прививке, либо документа, подтверждающего, что человек переболел коронавирусом, либо медицинского отвода от вакцинации.";"Esimene dokument eeldab, et kodanikud saavad külastada massiürituste toimumispaiku, kultuuriasutusi, toitlustus- ja jaemüügiobjekte, esitades kas kaitsepookimise QR-koodi või dokumendi, mis tõestab, et inimene on põdenud koroonaviirust, või meditsiinilise võõrutuse vaktsineerimisest.";"Esimene dokument eeldab, et kodanikud saavad külastada massiürituste toimumispaiku, kultuuriasutusi, toitlustus- ja jaemüügiobjekte, esitades kas vaktsineerimise QR-koodi või dokumendi, mis tõendab, et inimene on haigestunud koroonaviirusesse, või meditsiinilise taandamise vaktsineerimisest.";"0";"0";"0";"0"
"Новая база начнет действовать с 1 января 2022 года.";"Uus baas hakkab kehtima 1. jaanuarist 2022.";"Uus baas hakkab kehtima 1. jaanuarist 2022.";"0";"0";"0";"0"
"В заливе водились гигантские тунцы, а во времена Османской империи в здешних водах добывали устриц, которые отправлялись на стол к самому султану.";"Lahes veeti hiiglaslikke tuunikalasid ja Osmanite impeeriumi ajal kaevandati siinsetes vetes austreid, mis läksid lauda sultani enda juurde.";"Lahes elasid hiiglaslikud tuunikalad ja Osmanite impeeriumi ajal hangiti siinsetes vetes austreid, kes suundusid lauda sultani enda juurde.";"0";"0";"0";"0"
"У клиента будет возможность забронировать индивидуальную встречу со специалистом IKEA, воспользоваться возможностью самостоятельного планирования в Студии, или заказать уже готовые решения для дома.";"Kliendil on võimalus broneerida individuaalne kohtumine IKEA spetsialistiga, kasutada võimalust iseseisvalt Stuudiosse planeerida või tellida juba valmis kodulahendusi.";"Kliendil on võimalus broneerida individuaalne kohtumine IKEA spetsialistiga, kasutada Stuudios iseseisva planeerimise võimalust või tellida juba valmis kodulahendused.";"0";"0";"0";"0"
"Размер выплат россиянам по страховкам от COVID-19 резко вырос в 2021 году";"COVID-19 kindlustusmaksete suurus kasvas hüppeliselt 2021. aastal";"Venelastele COVID-19 kindlustusmaksete suurus tõusis 2021. aastal järsult";"0";"0";"0";"0"
"Один из кураторов виртуальной выставки, заведующий отделом современного искусства Эрмитажа Дмитрий Озерков признал, что попытка кражи была спланирована самим музеем.";"Virtuaalnäituse üks kuraatoreid, Ermitaaži kaasaegse kunsti osakonna juhataja Dmitri Ozerkov tunnistas, et varguskatse oli muuseumi enda plaanitud.";"Virtuaalnäituse üks kuraatoreid, Ermitaaži kaasaegse kunsti osakonna juhataja Dmitri Ozerkov tunnistas, et varguse katse oli muuseumi enda kavandatud.";"0";"0";"0";"0"
"Согласно второй инициативе, QR-коды вводятся на железнодорожном и авиатранспорте для междугородных и международных перевозок.";"Teise algatuse kohaselt võetakse QR-koodid kasutusele raudtee- ja lennutranspordis kaug- ja rahvusvahelisteks vedudeks.";"Teise algatuse kohaselt viiakse QR-koodid sisse raudtee- ja lennuliikluses kaug- ja rahvusvahelisteks vedudeks.";"0";"0";"0";"0"
"До этого был замом мэра по вопросам образования, культуры, молодежи, спорта и интеграции.";"Enne seda oli ta linnapeaks hariduse, kultuuri, noorte, spordi ja integratsiooni alal.";"Enne seda oli ta linnapea kohusetäitja hariduse, kultuuri, noorte, spordi ja integratsiooni alal.";"0";"0";"0";"0"
"В банке полагают, что укрепиться рублю поможет прагматичность главы российского ЦБ Эльвиры Набиуллиной";"Pangas usutakse, et rubla tugevnemisele aitab kaasa Vene keskpanga juhi Elvira Nabiullina pragmaatilisus";"Pangas usutakse, et rubla tugevdamisele aitab kaasa Vene keskpanga juhi Elvira Nabiullina pragmaatilisus";"0";"0";"0";"0"
"В квалификационном раунде Келли Сильдару продемонстрировала практически аналогичный показатель с финальным - 88,66 пункта.";"Kvalifikatsioonivoorus näitas Kelly Sildaru praktiliselt sarnast tulemust finaaliga - 88,66 punkti.";"Kvalifikatsiooniringis näitas Kelly Sildaru sisuliselt sarnast näitajat lõpptulemusega - 88,66 punkti.";"0";"0";"0";"0"
"Инфляция ""съела"" 700 евро";"Inflatsioon ""söödi"" 700 eurot";"Inflatsioon ""söös"" 700 eurot";"0";"2";"1";"4"
"Родители Брайана Лондри, оплакивая потерю сына, надеются, что окончание расследования этой трагедии успокоит и их, и семью девушки, пишет BBC.";"Brian Londry vanemad loodavad oma poja kaotust leinates, et tragöödia uurimise lõpetamine rahustab nii neid kui ka tüdruku perekonda, kirjutab BBC.";"Brian Londry vanemad loodavad poja kaotust leinates, et selle tragöödia uurimise lõpetamine rahustab nii neid kui tüdruku perekonda, kirjutab BBC.";"2";"0";"1";"4"
"Миллионы людей в США и Европе терпят нищету и унижения.";"Miljonid inimesed USAs ja Euroopas kannatavad vaesuse ja alanduse all.";"Miljonid inimesed USAs ja Euroopas kannatavad vaesuse ja alanduse all.";"0";"1";"2";"4"
"Программа Bitcoin Beach оказалась вполне успешной, несмотря на то что подавляющее большинство жителей поселка изначально не доверяло крипте.";"Bitcoin Beach programm osutus üsna edukaks, vaatamata sellele, et valdav osa asula elanikest ei usaldanud algselt kripti.";"Bitcoin Beachi programm osutus igati edukaks vaatamata sellele, et valdav enamus aleviku elanikest ei usaldanud esialgu krüptat.";"1";"1";"1";"0"
"Также президент уволил с поста полковника юстиции Александра Сарафанова, занимавшего пост замруководителя главка СК РФ по Московской области, и генерал-лейтенанта внутренней службы Руслана Яхьяева, занимавшего должность начальника главка МЧС по Чеченской Республике.";"President vallandas ka Moskva oblasti SK juhi kohalt justiitskolonelleitnant Aleksandr Sarafanovi ja Tšetšeenia ülemjuhataja kohalt siseteenistuse kindralleitnandi Ruslan Jahjajevi.";"President vallandas ametist ka Venemaa SK Moskva oblasti pealiku asetäitja Aleksandr Sarafanovi ja Tshetsheenia vabariigi ülema ametikohal töötanud siseteenistuse kindralleitnandi Ruslan Jahjajevi.";"0";"1";"2";"4"
"При этом работник не обязан соглашаться на увеличение нагрузки по сравнению со своим основным договором, а обычное и дополнительное рабочее время в сумме не должны превышать количество часов по полной трудовой ставке.";"Seejuures ei pea töötaja nõustuma koormuse suurendamisega võrreldes oma põhilepinguga ning tavapärane ja täiendav tööaeg summas ei tohi ületada täistööajaga tundide arvu.";"Seejuures ei pea töötaja nõustuma koormuse suurendamisega võrreldes oma põhilepinguga ning tavapärane ja täiendav tööaeg ei tohi summana ületada täistööajaga tundide arvu.";"1";"1";"1";"0"
"Спустя менее чем через три месяца, 7 сентября, стартовало реальное внедрение биткоина в финансовую систему Сальвадора - впервые в мире.";"Vähem kui kolm kuud hiljem, 7. septembril, algas Bitcoini tegelik kasutuselevõtt Salvadori finantssüsteemi - esimest korda maailmas.";"Vähem kui kolm kuud hiljem, 7. septembril, algas bitcoini reaalne kasutuselevõtt Salvadori finantssüsteemis - esimest korda maailmas.";"2";"1";"0";"4"
"IKEA открыла студию планирования в Тарту.";"IKEA avas Tartus planeerimisstuudio.";"IKEA avas Tartus planeerimisstuudio.";"0";"1";"2";"4"
"Сильдару начала новый сезон с победы на этапе кубка мира";"Sildaru alustas uut hooaega maailma karikaetapi võiduga";"Sildaru alustas uut hooaega maailmakarika etapi võiduga";"0";"2";"0";"2"
"И практически все, что централизованно закупалось в рамках старой программы, требует замены.";"Ja peaaegu kõik, mis on vana programmi raames keskselt sisse ostetud, vajab väljavahetamist.";"Ja praktiliselt kõik, mis vana programmi raames tsentraalselt sisse osteti, vajab väljavahetamist.";"1";"2";"0";"4"
"Кроме того, компания отметила рост расходов, связанных с частыми постковидными осложнениями, за счет чего увеличился и средний размер выплаты.";"Lisaks tõi ettevõte välja sagedaste komplikatsioonijärgsete kulude kasvu, mille arvelt kasvas ka keskmine väljamakse suurus.";"Lisaks tõi ettevõte välja sagedaste postkognitiivsete tüsistustega seotud kulude kasvu, mille arvelt kasvas ka keskmine väljamakse.";"0";"1";"2";"4"
"""После специального круиза паром действительно нуждался в большей уборке, чем обычно, но наша команда со всем прекрасно справилась еще до окончания рейса"", - сказала руководитель по коммуникации AS Tallink Grupp Катри Линк.";"""Praam vajas pärast erikruiisi tõepoolest tavapärasest suuremat puhastust, kuid meie meeskond sai kõigega suurepäraselt hakkama juba enne reisi lõppu"", ütles AS Tallink Grupp kommunikatsioonijuht Katri Link.";"""Pärast erikruiisi vajas parvlaev tõesti tavapärasest suuremat puhastust, kuid meie meeskond sai kõigega suurepäraselt hakkama juba enne lennu lõppu"", ütles AS-i Tallink Grupp kommunikatsioonijuht Katri Link.";"0";"2";"1";"4"
"Наивысших показателей индекс репродукции вируса достигал при +8..+18, при повышении температуры до +20 он вновь снижался.";"Kõrgeim oli viiruse sigimisindeks +8..+18 juures, temperatuuri tõustes +20-ni langes see taas.";"Kõrgeimad näitajad olid viiruse paljunemisindeksil +8..+18, temperatuuri tõustes +20-ni langes see taas.";"1";"1";"1";"0"
"Из беседы с ним можно узнать о музыкальных пристрастиях Дана, почему он высоко ценит группу The Cure, откуда берет название его собственный коллектив Lemon Trees, в чем разница между текстами песен и стихами ""для себя""?";"Vestlusest temaga saab teada Dani muusikasõltuvustest, miks ta hindab kõrgelt ansamblit The Cure, kust pärineb tema enda kollektiivi nimi Lemon Trees, mis vahe on laulutekstidel ja luuletustel ""enda jaoks""?";"Temaga vestlemisest saab teada Dani muusikasõltuvuste kohta, miks ta hindab kõrgelt ansamblit The Cure, kust pärineb tema enda kollektiivi Lemon Treesi nimi, mis vahe on laulutekstide ja luuletuste ""endale"" vahel?";"1";"1";"1";"0"
"Правительство РФ 12 ноября внесло в Госдуму два законопроекта об обязательном использовании QR-кодов в общественных местах и в транспорте.";"Venemaa valitsus tegi 12. novembril Riigikokku kaks seaduseelnõu QR-koodide kohustuslikuks kasutamiseks avalikes kohtades ja transpordis.";"Venemaa valitsus esitas 12. novembril Riigikogus kaks seaduseelnõu QR-koodide kohustusliku kasutamise kohta avalikes kohtades ja transpordis.";"0";"2";"1";"4"
"В сентябре 2021 года о 22-летней американке Габби Петито внезапно заговорил весь мир.";"Septembris 2021 rääkis 22-aastasest ameeriklannast Gabby Petitost äkitselt kogu maailm.";"2021. aasta septembris rääkis 22-aastasest ameeriklannast Gabby Petitost ühtäkki kogu maailm.";"1";"1";"1";"0"
"От устриц для султана к заводам и трущобам";"Sultani austritest tehastesse ja agulitesse";"Sultani austritest tehaste ja aguliteni";"0";"2";"0";"2"
"В Москве завершилась государственная кадастровая оценка недвижимости.";"Moskvas lõppes kinnisvara riiklik katastrihindamine.";"Moskvas lõppes kinnisvara riiklik katastrihindamine.";"1";"0";"2";"4"
"Реконструкция необходима 180 поликлиникам, в аварийном состоянии находятся 400.";"Rekonstrueerimist vajab 180 tervisekeskust, avariiolukorras on 400.";"Rekonstrueerimine on vajalik 180 polikliinikule, avariiolukorras on 400.";"1";"2";"0";"4"
"Она добавляет, что рынок жилищного кредитования остаётся очень активным, и к настоящему времени некоторые люди уже обзавелись новым жильём с помощью денег второй ступени, а другие еще находятся в поисках подходящего варианта.";"Ta lisab, et eluasemelaenuturg on jätkuvalt väga aktiivne ning praeguseks on mõned inimesed teise samba rahaga endale juba uue eluaseme soetanud ning teised alles otsivad sobivat varianti.";"Ta lisab, et eluasemelaenuturg on jäänud väga aktiivseks ning praeguseks on mõned inimesed endale juba teise samba rahaga uue eluaseme soetanud, teised on veel sobiva variandi otsinguil.";"0";"2";"0";"2"
"Если раньше мероприятия проходили в зале Таллиннской центральной библиотеки, то теперь публике предлагают видеодиалоги с поэтами, писателями и филологами, которые ведет один из организаторов проекта, поэт и переводчик Игорь Котюх.";"Kui varem toimusid üritused Tallinna Keskraamatukogu saalis, siis nüüd pakutakse publikule videodialooge luuletajate, kirjanike ja filoloogidega, mida peab üks projekti korraldajatest, luuletaja ja tõlkija Igor Kotjuh.";"Kui varem toimusid üritused Tallinna Keskraamatukogu saalis, siis nüüd pakutakse publikule videodialooge luuletajate, kirjanike ja filoloogidega, keda veab üks projekti korraldajatest, luuletaja ja tõlkija Igor Kotjuh.";"1";"0";"1";"0"
"""Российский экологический оператор"" договорился о производстве топлива из мусора для цементных заводов ""Евроцемента"".";"""Venemaa keskkonnaoperaator"" on kokku leppinud, et toota prügist kütust tsemenditehastele ""Eurotsement"".";"""Venemaa keskkonnaoperaator"" leppis kokku ""Eurotsemendi"" tsemenditehaste prügist kütuse tootmise.";"0";"2";"0";"2"
"С Дипломом за благородство тоже произошла целая история.";"Ka Diplomiga on aatelisuse pärast juhtunud terve lugu.";"Diplomiga juhtus ka õilsuse pärast terve lugu.";"0";"0";"2";"3"
"""Большая часть низкокачественной информации - дело рук не обычных людей, а различных организаций, использующих ботов в социальных сетях и поддельные аккаунты в открытых средствах массовой информации"", - подтвердил профессор информатики Университета Индианы Филиппо Менцзер, специализирующийся на борьбе с фейковыми новостями.";"""Suur osa madala kvaliteediga informatsioonist ei ole mitte tavaliste inimeste, vaid erinevate organisatsioonide töö, kes kasutavad sotsiaalmeedias botaseid ja avatud meedias võltsitud kontosid"", kinnitas Indiana ülikooli informaatikaprofessor Philippo Mentzser, kes on spetsialiseerunud haldjauudiste vastu võitlemisele.";"""Suur osa madala kvaliteediga infost ei ole mitte tavainimeste, vaid erinevate sotsiaalmeedias botte ja võltskontosid kasutavate organisatsioonide kätetöö"", kinnitas Indiana ülikooli informaatikaprofessor Philippo Menzer, kes on spetsialiseerunud võltsuudiste vastu võitlemisele.";"0";"2";"0";"2"
"Спасатели справились с задачей за полчаса.";"Päästjad said ülesandega hakkama poole tunniga.";"Päästjad said ülesandega hakkama poole tunniga.";"0";"0";"2";"3"
"Половина денег, которые вывели из II пенсионной ступени, еще лежат на счетах.";"Pool II pensionisambast välja võetud rahast on veel kontodel.";"Pool II pensionisambast välja võetud rahast on veel kontodel.";"0";"0";"2";"3"
"А Соболев после игры признался: никогда медицинской помощи не оказывал.";"Sobolev tunnistas pärast mängu, et pole kunagi arstiabi osutanud.";"Ja Sobolev tunnistas pärast mängu: pole kunagi arstiabi andnud.";"2";"0";"0";"1"
"Это в первую очередь кислородные станции и системы кровеобеспечения.";"Need on eelkõige hapnikujaamad ja verevarustussüsteemid.";"Need on eelkõige hapnikujaamad ja katusesüsteemid.";"2";"0";"0";"1"
"Но это лишь самая известная и самая малая часть общемировой проблемы.";"Kuid see on kõige kuulsam ja kõige väiksem osa ülemaailmsest probleemist.";"Kuid see on vaid kõige tuntum ja kõige väiksem osa ülemaailmsest probleemist.";"1";"0";"1";"0"
"""Это была не ассимиляция.";"""See ei olnud assimilatsioon.";"""See ei olnud assimilatsioon.";"0";"0";"2";"3"
"В декабре на 1-й Тверской-Ямской откроется ресторан Sage Владимира Перельмана.";"Detsembris avab uksed Vladimir Perelmani 1. Tveri-Jaama restoran Sage.";"Detsembris avatakse 1. Tveri-Jamskil Vladimir Perelmani Sage'i restoran.";"1";"0";"1";"0"
"А пока жители Рублево-Успенского шоссе только привыкают к этой новости, обитатели Большой Никитской уже давно выбрали наряды и ждут открытия флагманского Lumicino по соседству с посольством Бразилии.";"Seni, kuni Rublevo-Uspeni maantee elanikud selle uudisega alles harjuvad, on Suur-Nikita elanikud juba ammu riided välja valinud ja ootavad lipulaeva Lumicino avamist Brasiilia saatkonna kõrval.";"Seni aga Rublevo-Uspenski maantee elanikud alles harjuvad selle uudisega, on Suur-Nikiti elanikud juba ammu riided välja valinud ja ootavad lipulaeva Lumicino avamist Brasiilia saatkonna naabruses.";"0";"1";"1";"0"
"Минобороны: с космодрома Плесецк запустили ракету ""Союз-2.1Б"" с военным аппаратом";"Kaitsevägi: Plesetski kosmodroomilt tulistati rakett Sojuz-2.1B koos sõjatehnikaga";"Kaitseministeerium: Plesetski kosmodroomilt tulistati Sojuz-2.1B rakett sõjaaparaadiga";"0";"1";"1";"0"
"Цель движения - не только распространение идей Фэйр Плей, но и их популяризация.";"Liikumise eesmärk ei ole mitte ainult Fair Play ideede levitamine, vaid ka nende populariseerimine.";"Liikumise eesmärk ei ole mitte ainult Fair Play ideede levitamine, vaid ka nende populariseerimine.";"0";"0";"2";"3"
