"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Russian President Vladimir Putin said he hoped "" (they) will be able to save as many people as possible"", describing the loss of life as ""a great tragedy"".";"Venemaa president Vladimir Putin ütles, et ta loodab, et "" (nad) suudavad päästa nii palju inimesi kui võimalik"", kirjeldades hukkumist kui ""suurt tragöödiat"".";"Venemaa president Vladimir Putin ütles, et ta loodab "" (nad) suudavad päästa võimalikult palju inimesi"", kirjeldades inimkaotust kui ""suurt tragöödiat"".";"0";"0";"0";"0"
"The decision of whether to mask young children is one that many parents and regulators around the world are facing as they try to prevent new waves of Covid-19, while also allowing children to develop, socialise and thrive emotionally.";"Otsus, kas maskeerida väikelapsi, on selline, mille ees seisavad paljud vanemad ja reguleerivad asutused kogu maailmas, kui nad püüavad ära hoida uusi Covid-19 laineid, võimaldades samal ajal lastel emotsionaalselt areneda, sotsialiseeruda ja areneda.";"Otsus, kas maskeerida väikelapsi, on selline, millega seisavad silmitsi paljud lapsevanemad ja regulaatorid üle maailma, kui nad püüavad ennetada uusi Covid-19 laineid, võimaldades samal ajal ka lastel emotsionaalselt areneda, sotsialiseeruda ja edeneda.";"1";"0";"1";"0"
"Tesla: Hundreds locked out of cars after server outage";"Tesla: pärast serverikatkestust lukustati sadu autosid";"Tesla: pärast serverikatkestust pandi autodest sajad lukku";"0";"0";"0";"0"
"""We would encourage any customers travelling tomorrow to allow some extra time for their journey and check with their chosen ferry operator for the latest updates.""";"""Me julgustame kõiki kliente, kes reisivad homme, et võimaldada oma reisile lisaaega ja kontrollida oma valitud parvlaevaoperaatori viimaseid uuendusi"".";"""Soovitaksime kõigil homme reisivatel klientidel lubada oma reisile lisaaega ning uurida oma valitud parvlaevaoperaatorilt viimaseid uuendusi.""";"0";"0";"0";"0"
"Availability of the popular pumpkin pie filling may have been saved after an Illinois crop scientist discovered a water mold.";"Populaarse kõrvitsapiruka täidise kättesaadavus võib olla salvestatud pärast seda, kui Illinoisi taimeteadlane avastas vee hallituse.";"Populaarse kõrvitsapirukatäidise kättesaadavus võis olla päästetud pärast seda, kui Illinoisi viljateadlane avastas vesihallituse.";"0";"0";"0";"0"
"Nick Saban tries to tamp down 'self-absorbed' fans' high expectations";"Nick Saban üritab ""eneseimetlusega"" fännide kõrgeid ootusi maha tampida";"Nick Saban püüab ""eneseimetlejate"" fännide suuri ootusi maha tampida";"0";"0";"0";"0"
"A Michelin-star restaurant in northern England housed in a 14th century building has suffered significant damage after its thatched roof caught fire.";"Põhja-Inglismaal asuv Michelini tärniga restoran, mis asub 14. sajandi hoones, on pärast selle rookatuse süttimist saanud suuri kahjustusi.";"14. sajandi hoones asuv Michelini-tärni restoran Põhja-Inglismaal on saanud pärast selle õõnsa katuse süttimist märkimisväärseid kahjustusi.";"2";"0";"0";"1"
"The updated AirPods Pro with the MagSafe case are on sale for $159 at Amazon and Walmart right now.";"MagSafe'i ümbrisega uuendatud AirPods Pro on praegu Amazonis ja Walmartis müügil 159 dollari eest.";"MagSafe ümbrisega uuendatud AirPods Pro on praegu Amazonis ja Walmartis müügil 159 dollari eest.";"0";"0";"0";"0"
"Today, everything syncs right to cloud storage.";"Täna sünkroniseerib kõik pilve salvestamise õiguse.";"Tänapäeval sünkroonitakse kõik otse pilvsalvestusruumiga.";"0";"0";"0";"0"
"Keanu Reeves 'married under the eyes of God' to Winona Ryder";"Keanu Reeves 'abielus Jumala silma all' Winona Ryderiga";"Keanu Reeves 'abiellus Jumala silme all' Winona Ryderiga";"0";"0";"0";"0"
"• Carry out reciprocal maritime patrols in each nation's territorial waters and utilise airborne surveillance";"• Viia läbi vastastikuseid merepatrulle iga riigi territoriaalvetes ja kasutada õhust lähtuvat seiret";"• Teostada vastastikuseid merepatrulle iga riigi territoriaalvetes ja kasutada õhu teel toimuvat seiret";"0";"0";"0";"0"
"The firm said the change will take time to implement and it intends to complete the process by early 2022.";"Büroo ütles, et muudatuse rakendamine võtab aega ja kavatseb protsessi lõpule viia 2022. aasta alguseks.";"Firma sõnul võtab muudatus aega ja kavatseb protsessi lõpule viia 2022. aasta alguseks.";"0";"1";"0";"0"
"""While we celebrate together, many of those military families will be apart from those loved ones,"" Jill Biden said.";"""Kui me tähistame koos, on paljud neist sõjaväelastest lähedastest lahus"", ütles Jill Biden.";"""Kui me koos tähistame, siis paljud neist sõjaväeperedest jäävad neist lähedastest lahku"", ütles Jill Biden.";"0";"0";"0";"0"
"The Interior Ministry is said to be looking into the complaint.";"Väidetavalt uurib siseministeerium kaebust.";"Väidetavalt uurib kaebust siseministeerium.";"0";"0";"0";"0"
"Men found guilty in Arbery murder will go to federal court on hate crime charges";"Arbery mõrvas süüdi mõistetud mehed lähevad vihakuritegudes süüdistatuna föderaalkohtusse";"Altkäemaksumõrvas süüdi mõistetud mehed lähevad vihakuriteosüüdistusega föderaalkohtusse";"1";"0";"0";"0"
"Sustainable fuels, made from materials such as wood residue deposits, tobacco or sugarcane, can already be used in many of today's newer jet engines without any modification.";"Jätkusuutlikke kütuseid, mis on valmistatud sellistest materjalidest nagu puidujäägid, tubakas või suhkruroog, saab juba kasutada paljudes tänapäeva uuemates reaktiivmootorites ilma muudatusteta.";"Säästvaid kütuseid, mis on valmistatud sellistest materjalidest nagu puidujääkide ladestused, tubakas või suhkruroog, saab juba praegu paljudes tänapäeva uuemates reaktiivmootorites ilma igasuguse modifitseerimiseta kasutada.";"0";"0";"0";"0"
"""There is no pedophilia in the book,"" the committee added.";"""Pedofiiliat raamatus ei ole"", lisas komisjon.";"""Raamatus pedofiiliat ei ole"", lisas komisjon.";"0";"0";"1";"0"
"""It's lovely here.";"""Siin on armas.";"""Siin on armas.";"0";"0";"1";"0"
"Marine vet wounded by IED on Thanksgiving Day devotes holiday season to giving thanks to fellow troops";"Tänupühapäeval IED poolt haavatud mereveter pühendab pühadeaja tänuavaldustele";"Tänupühal IED poolt haavatud mereveteran pühendab pühadeaja kaasvägedele tänu jagamisele";"0";"0";"1";"0"
"""So for all you self-absorbed folks out there that can't look past your own self to appreciate what other people are doing,"" he said.";"""Nii et kõik te eneseimetlejad inimesed seal, kes ei saa vaadata mööda oma mina hinnata, mida teised inimesed teevad"", ütles ta.";"""Nii et kõigi teie endassesulgunud inimeste jaoks, kes ei suuda oma minast mööda vaadata, et hinnata seda, mida teised inimesed teevad"", ütles ta.";"0";"0";"1";"0"
"Clothing and department stores saw ""big upward swings"" in November, the report found.";"Rõiva- ja kaubamajad nägid novembris ""suurt tõusulainet"", leiti raportis.";"Riietus- ja kaubamajad nägid novembris ""suuri ülespoole kiikesid"", leiti raportis.";"1";"0";"0";"0"
"And if you're looking for something to talk about at the dinner table this year, be sure to download the FOX Weather app and check out 7 Thanksgiving Day table conversation starters from FOX Weather!";"Ja kui otsite midagi, millest sel aastal õhtusöögilauas rääkida, laadige kindlasti alla FOX Weather rakendus ja vaadake 7 Thanksgiving Day lauavestluse algust FOX Weather!";"Ja kui otsid sel aastal õhtusöögilauas midagi, millest rääkida, siis lae kindlasti alla FOX Weather äpp ja tutvu 7 tänupühade lauavestluse alustajaga FOX Weather'ist!";"1";"0";"0";"0"
"""It was always a myth that there was this animal that was called a leopard.";"""See oli alati müüt, et on olemas see loom, keda kutsutakse leopardiks.";"""Alati oli müüt, et on olemas see loom, keda nimetatakse leopardiks.";"0";"1";"0";"0"
"Think back to the days when we had to store everything locally on our computers.";"Mõelge tagasi päevadele, mil me pidime kõik oma arvutisse salvestama.";"Mõelge tagasi nendele päevadele, mil pidime kõike kohapeal oma arvutitesse talletama.";"1";"0";"0";"0"
"""I wouldn't want to see no daddy watch their kid get lynched and shot down like that.";"""Ma ei tahaks näha ühtegi issit, kes vaataks, kuidas nende laps lynchitakse ja niimoodi alla lastakse.";"""Ma ei tahaks näha, kuidas ükski issi vaatab, kuidas nende laps niimoodi lynkitakse ja maha lastakse.";"0";"0";"1";"0"
"We also found Siri to be quite useful for executing entertainment commands like ""show me Christmas movies"" or ""play the latest episode of Ted Lasso.""";"Samuti leidsime, et Siri on üsna kasulik meelelahutuskäskude täitmiseks nagu ""näidake mulle jõulufilme"" või ""mängige Ted Lasso viimast episoodi"".";"Samuti leidsime, et Siri on üsna kasulik meelelahutuskäskude täitmiseks nagu ""näidake mulle jõulufilme"" või ""mängige Ted Lasso viimast episoodi"".";"0";"0";"1";"0"
"1. Blockchain";"1. Blockchain";"1. Plokiahela";"0";"1";"0";"0"
"The majority of the 285 people in the the Listvyazhnaya mine, in the Kemerovo region some 3,500km (2,175 miles) east of Moscow, escaped in the immediate aftermath of the incident, at around 08:35 local time (01:35 GMT) on Thursday.";"Enamik 285 inimest Listvyazhnaja kaevanduses, Kemerovo piirkonnas umbes 3500km (2,175 miili) Moskvast idas, põgenes kohe pärast intsidenti, umbes 08:35 kohaliku aja järgi (01:35 GMT) neljapäeval.";"Enamus 285 inimesest Listvjažnaja kaevanduses, Kemerovo piirkonnas umbes 3500km (2175 miili) Moskvast idas, põgenes vahetult pärast intsidenti, neljapäeval kella 08:35 paiku kohaliku aja järgi (01:35 GMT).";"0";"1";"0";"0"
"Go back to basics.";"Mine tagasi põhitõdede juurde.";"Mine tagasi põhitõdede juurde.";"0";"0";"0";"0"
"It is not the first time French fishermen have sought to take direct action.";"See ei ole esimene kord, kui Prantsuse kalurid püüavad võtta otseseid meetmeid.";"See ei ole esimene kord, kui Prantsuse kalurid püüavad otse tegutseda.";"0";"0";"0";"0"
"Support for minimum wages in Europe has grown as the power of labor unions has declined.";"Toetus miinimumpalgale Euroopas on kasvanud, kuna ametiühingute võim on vähenenud.";"Toetus miinimumpalgale Euroopas on kasvanud, kuna ametiühingute võim on vähenenud.";"0";"0";"0";"0"
"His woozy clowning, his sing-song mewling, and his ripe Italian accent belong in a sketch set in a pizza parlour on an old episode of The Muppet Show.";"Tema käpardlik klounimine, laulev mewling ja küps itaalia aktsent kuuluvad sketši komplekti pizzasalongis ühel vanal ""The Muppet Show"" episoodil.";"Tema hägune kloun, laulusõnade melu ja küps itaalia aktsent kuuluvad ühe ""The Muppet Show"" vana episoodi pitsasalongi visandikomplekti.";"0";"0";"0";"0"
"Shouldn't we be naturally good at raising our young without outside help?";"Kas me ei peaks olema loomupäraselt osavad kasvatama oma poegi ilma kõrvalise abita?";"Kas me ei peaks olema loomult osavad oma noori kasvatama ilma välise abita?";"0";"0";"0";"0"
"Swedish retailer Ikea is becoming a landlord in Japan with a tiny apartment it will rent out in Tokyo.";"Rootsi jaemüüja Ikea on muutumas üürileandja Jaapanis väike korter see üürile Tokyos.";"Rootsi jaemüüjast Ikeast on saamas Jaapanis üürileandja pisikese korteriga, mille see Tokyos välja üürib.";"0";"0";"0";"0"
"At its annual meeting in October, IATA, the International Air Transport Association, rubber stamped a resolution in support of net-zero carbon emissions by 2050.";"Rahvusvaheline Lennutranspordi Liit IATA tembeldas oktoobris toimunud aastakoosolekul resolutsiooni, millega toetatakse nullilähedast süsinikuheidet aastaks 2050.";"Rahvusvaheline Õhutranspordi Assotsiatsioon IATA tembeldas oktoobris toimunud aastakoosolekul resolutsiooni, millega toetatakse nullilähedast süsinikuheidet 2050. aastaks.";"0";"0";"0";"0"
"Like millions of other parents, I was about to become my young children's de facto school teacher.";"Nagu miljonid teisedki vanemad, oli minust saamas minu väikelaste de facto kooliõpetaja.";"Nagu miljonid teised lapsevanemad, olin ka mina saamas oma väikelaste de facto kooliõpetajaks.";"0";"0";"0";"0"
"Airline food has never tasted so good.";"Lennufirma toit pole kunagi nii hästi maitsenud.";"Lennufirma toit pole kunagi nii hästi maitsenud.";"0";"0";"0";"0"
"A draft of the bill is being scrutinised before it is formally introduced to parliament.";"Eelnõu eelnõu vaadatakse läbi enne selle ametlikku parlamenti toomist.";"Eelnõu eelnõu vaadatakse enne ametlikult parlamendile tutvustamist põhjalikult läbi.";"0";"0";"0";"0"
"And then there are those countries that have dropped requirements for in-classroom face coverings - for instance, in the UK, neither children nor their teachers are advised to wear masks to school.";"Ja siis on riike, kes on loobunud klassiruumi näokatete nõuetest - näiteks Ühendkuningriigis ei soovitata ei lastel ega nende õpetajatel koolis maske kanda.";"Ja siis on neid riike, kes on loobunud nõuetest klassisisestele näokatetele - näiteks Suurbritannias ei soovitata ei lastel ega nende õpetajatel koolis maske kanda.";"0";"0";"0";"0"
"The move could boost the income of nearly 2 million people in Germany who earn minimum wage salaries, or about 5% of workers, according to Carsten Brzeski, an economist at ING.";"ING ökonomisti Carsten Brzeski sõnul võib kolimine suurendada ligi 2 miljoni inimese sissetulekut Saksamaal, kes teenivad miinimumpalka, ehk umbes 5% töötajatest.";"Kolimine võiks ING ökonomisti Carsten Brzeski sõnul elavdada Saksamaal ligi 2 miljoni miinimumpalka teeniva inimese ehk umbes 5% töötajate sissetulekut.";"0";"0";"0";"0"
"London and Paris are in dispute over the number of licences the UK has allocated to French boats to allow them to fish in British waters since the UK left the European Union.";"London ja Pariis vaidlevad selle üle, kui palju litsentse on Ühendkuningriik andnud Prantsuse paatidele, et võimaldada neil pärast Ühendkuningriigi lahkumist Euroopa Liidust Briti vetes kala püüda.";"London ja Pariis vaidlevad selle üle, kui palju litsentse on Ühendkuningriik eraldanud Prantsuse paatidele, et võimaldada neil pärast Ühendkuningriigi lahkumist Euroopa Liidust Briti vetes kala püüda.";"0";"0";"0";"0"
"WWE superstar Seth Rollins said the fan attack at Raw on Monday night was a ""terrifying"" experience.";"WWE superstaar Seth Rollins ütles, et fännirünnak Raw's esmaspäeva õhtul oli ""kohutav"" kogemus.";"WWE superstaar Seth Rollins ütles, et esmaspäevaõhtune fännirünnak Raw's oli ""terrigeeriv"" kogemus.";"0";"0";"0";"0"
"The blockchain is decentralized.";"Plokiahel on detsentraliseeritud.";"Plokiahel on detsentraliseeritud.";"0";"0";"0";"0"
"It's larger and has a touch-sensitive directional pad that makes it much easier to swipe and scroll between content on your screen.";"See on suurem ja sellel on puutetundlik suunapadi, mis muudab ekraani sisu nipsamise ja kerimise palju lihtsamaks.";"See on suurem ja sellel on puutetundlik suunapadi, mis muudab ekraanil sisu vahel nipsamise ja kerimise palju lihtsamaks.";"0";"0";"0";"0"
"Although the current worldwide shortage of computer chips is primarily driven by the impact of the pandemic, extreme weather events that have hampered production and other factors, the United States has been lagging behind other producers for years.";"Kuigi praegune ülemaailmne arvutikiipide puudus tuleneb peamiselt pandeemia mõjust, äärmuslikest ilmastikunähtustest, mis on takistanud tootmist ja muid tegureid, on Ameerika Ühendriigid juba aastaid teistest tootjatest maha jäänud.";"Kuigi praegune ülemaailmne arvutikiipide puudus on eelkõige tingitud pandeemia mõjust, ekstreemsetest ilmastikunähtustest, mis on tootmist ja muid tegureid takistanud, on USA juba aastaid teistest tootjatest maha jäänud.";"0";"0";"0";"0"
"Almost 2 million workers in Europe's biggest economy are set for a big pay rise.";"Peaaegu 2 miljonit töötajat Euroopa suurimas majanduses on ette nähtud suureks palgatõusuks.";"Pea 2 miljonit Euroopa suurimas majanduses töölist on seatud suurele palgatõusule.";"0";"0";"0";"0"
"The service confirmed that all occupants were out of the property when crews arrived.";"Teenistus kinnitas, et kõik sõitjad olid meeskonna saabudes varast väljas.";"Teenistus kinnitas, et meeskonna saabudes olid kõik sõitjad kinnistust väljas.";"0";"0";"0";"0"
"But many kindergartens and pre-schools also strongly encourage the practice for younger children.";"Kuid paljud lasteaiad ja eelkoolid julgustavad tugevalt ka nooremate laste praktikat.";"Aga ka paljud lasteaiad ja eelkoolid julgustavad tugevasti nooremate laste praktikat.";"0";"0";"0";"0"
"More significantly, the service could be temporarily suspended.";"Olulisem on see, et teenus võidakse ajutiselt peatada.";"Olulisemalt võiks teenuse ajutiselt peatada.";"0";"0";"0";"0"
"The company added that it was notifying ""the small number of users"" who had been victimised by NSO Group's technology, potentially exposing abusive government practices.";"Äriühing lisas, et ta teatab ""väikesele kasutajate arvule"", kes on langenud NSO Groupi tehnoloogia ohvriks, mis võib paljastada valitsuse kuritahtlikke tavasid.";"Äriühing lisas, et teavitab NSO Groupi tehnoloogia ohvriks langenud ""väikesest kasutajate arvust"", mis võib paljastada valitsuse kuritarvitusi.";"0";"0";"0";"0"
"""We shot the master and he did the whole thing.";"""Me tulistasime isandat ja tema tegi seda kõike.";"""Me tulistasime peremeest ja tema tegi kogu asja ära.";"0";"0";"0";"0"
"""A potential scenario is that 65% of [carbon] will be abated through sustainable aviation fuels,"" Willie Walsh, the former British Airways boss who is now IATA's director general, said in a press release.";"""Potentsiaalne stsenaarium on, et 65% [süsinikust] vähendatakse säästvate lennukikütuste abil"", ütles endine British Airwaysi boss Willie Walsh, kes on nüüd IATA peadirektor, pressiteates.";"""Võimalik stsenaarium on, et 65% [süsinikust] kärbitakse jätkusuutlike lennunduskütuste abil"", ütles endine British Airwaysi boss Willie Walsh, kes on nüüd IATA peadirektor, pressiteates.";"0";"0";"0";"0"
"The latest killing involved a 55-year-old woman found by police officers shot multiple times around 4:30 p.m. Wednesday.";"Viimane tapmine hõlmas 55-aastast naist, kelle politseinikud leidsid tulistamas mitu korda kella 4.30 paiku kolmapäeval.";"Viimane tapmine hõlmas politseinike leitud 55-aastast naist, keda tulistati kolmapäeva kella 4.30 paiku mitu korda.";"0";"0";"0";"0"
"The PM said that having spoken to the French president in the wake of Wednesday's tragedy ""I know President Macron recognises, as I do, the urgency of the situation we are both facing"".";"PM ütles, et olles rääkinud Prantsusmaa presidendiga kolmapäevase tragöödia järel, ""ma tean, et president Macron tunnustab, nagu minagi, olukorra pakilisust, millega me mõlemad silmitsi seisame"".";"Peaminister ütles, et olles pärast kolmapäevast tragöödiat rääkinud Prantsusmaa presidendiga ""ma tean, et president Macron tunnistab, nagu minagi, meie mõlema ees seisva olukorra pakilisust"".";"0";"0";"0";"0"
"This tactic isn't new, but rather the latest example in a long history of court cases that criminalize and dehumanize Black victims.";"See taktika ei ole uus, vaid pigem viimane näide pikast ajaloost kohtuasjade kohta, mis kriminaliseerivad ja dehumaniseerivad mustanahalisi ohvreid.";"See taktika ei ole uus, vaid pigem kõige uuem näide pikkade kohtuasjade ajaloos, mis kriminaliseerivad ja dehumaniseerivad Mustanahalisi ohvreid.";"0";"0";"0";"0"
"Aviation generates 2.8% of global CO2 emissions and, even before the recent COP26 climate talks, has become a lightning rod for the ""flight shame"" movement.";"Lennundus tekitab 2,8% ülemaailmsest CO2 heitest ja isegi enne hiljutisi COP26 kliimakõnelusi on sellest saanud ""lennuhäbi"" liikumise piksevarras.";"Lennundus tekitab 2,8% globaalsest CO2 emissioonist ning juba enne hiljutisi COP26 kliimakõnelusi on sellest saanud ""lennuhäbi"" liikumise piksevarras.";"0";"0";"0";"0"
"On the heels of the climate summit agreement by 200 countries to slash greenhouse emissions by 2030, the industry has been steeling itself for a crisis as more and more people raise concerns over the impact of air travel.";"Pärast seda, kui 200 riiki sõlmisid kliimatippkohtumise kokkuleppe kasvuhoonegaaside heitkoguste kärpimiseks aastaks 2030, on tööstus end kriisiks teraseks teinud, sest üha rohkem inimesi tunneb muret lennureiside mõju pärast.";"200 riigi kliimatippkohtumise kokkuleppe kohaselt kärbib tööstus 2030. aastaks kasvuhoonegaaside heitkoguseid, sest üha rohkem inimesi tekitab muret lennureiside mõju pärast.";"0";"0";"0";"0"
"If you're familiar with the previous generation Apple TV 4K, you may not notice too much of a difference when it comes to performance.";"Kui olete tuttav eelmise põlvkonna Apple TV 4K-ga, ei pruugi te jõudluse osas liiga suurt erinevust märgata.";"Kui oled tuttav eelmise põlvkonna Apple TV 4K-ga, siis ei pruugi jõudluse osas liiga suurt vahet märgata.";"0";"0";"0";"0"
"""You can be mad but I guess I don't personally view my car as an extension of myself and I've never really felt violated any of the 15 or so times my car was broken in to,"" Rogen responded.";"""Sa võid olla pahane, aga ma arvan, et ma isiklikult ei suhtu oma autosse kui enda pikendusse ja ma ei ole kunagi tundnud, et minu auto oleks 15 või nii korda rikutud"", vastas Rogen.";"""Sa võid olla vihane, aga ma arvan, et ma isiklikult ei suhtu oma autosse kui enda pikendusse ja ma ei ole kunagi tundnud, et mind oleks rikutud ühelgi neist 15-st või nii korrast, kui mu auto sisse murti"", vastas Rogen.";"0";"0";"0";"0"
"Evolutionary biologist Nichola Raihani uncovers the ancient social instincts that still shape our families today.";"Evolutsioonibioloog Nichola Raihani paljastab iidsed sotsiaalsed instinktid, mis kujundavad meie perekondi ka tänapäeval.";"Evolutsioonibioloog Nichola Raihani paljastab iidsed sotsiaalsed instinktid, mis kujundavad meie peresid tänaseni.";"0";"0";"0";"0"
"Leto's performance, though, is another matter.";"Leto esinemine on aga teine asi.";"Leto esinemine on aga teine asi.";"0";"0";"0";"0"
"We actually never really saw it.";"Me tegelikult ei näinud seda kunagi.";"Me ei näinud seda tegelikult kunagi.";"0";"0";"0";"0"
"Bucket-list adventurers visit with the hope of encountering the ""big five"" -- lions, leopards, elephants, rhinos and buffalo -- and, with any luck, capturing a memory-worthy photo in the process.";"Ämbrinimekirjas seiklejad külastavad lootusega kohata ""suurt viit"" - lõvisid, leoparde, elevante, ninasarvikuid ja pühvleid - ning õnne korral jäädvustada selle käigus mäluväärilist fotot.";"Ämbrinimekirja seiklejad külastavad lootusega kohata ""suurt viit"" -- lõvisid, leoparde, elevante, ninasarvikuid ja pühvleid -- ning iga õnne korral jäädvustada selle käigus mäluvääriline foto.";"0";"0";"0";"0"
"However, for our City to have reached such a tragic milestone - 500 lives cut short - it carries a weight that is almost impossible to truly comprehend,"" Police Commissioner Danielle Outlaw said in a statement.";"Kuid selleks, et meie linn oleks jõudnud sellise traagilise verstapostini - 500 elu lühemaks lõigatud - kannab see endas raskust, mida on peaaegu võimatu tõeliselt mõista"", ütles politseiülem Danielle Outlaw avalduses.";"Kuid selleks, et meie linn oleks jõudnud nii traagilise verstapostini - 500 elu lühikeseks jäänud -, kannab see raskust, mida on peaaegu võimatu tõeliselt mõista"", ütles politseikomissar Danielle Outlaw avalduses.";"0";"0";"0";"0"
"Each transaction is timestamped, individually encrypted, and cannot be reversed or changed.";"Iga tehing on ajatempel, eraldi krüpteeritud ja seda ei saa ümber pöörata ega muuta.";"Iga tehing on ajatempliga, eraldi krüptitud ja seda ei saa ümber pöörata ega muuta.";"0";"0";"0";"0"
"An emergency services source told one news agency ""no one is left alive"".";"Üks hädaabiteenistuse allikas ütles ühele uudisteagentuurile, et kedagi ei jäeta ellu.";"Üks hädaabiteenistuse allikas ütles ühele uudisteagentuurile ""kedagi ei jäeta ellu"".";"0";"0";"0";"0"
"Fiat money is government-issued currency.";"Fiati raha on valitsuse emiteeritud valuuta.";"Fiati raha on valitsuse poolt väljastatav valuuta.";"0";"0";"0";"0"
"That safety is defined in broad terms.";"Ohutust määratletakse laias laastus.";"See ohutus on määratletud laialt.";"0";"0";"0";"0"
"I was safe, we were safe.";"Ma olin väljaspool ohtu, me olime väljaspool ohtu.";"Mul oli turvaline, meil oli turvaline.";"0";"0";"0";"0"
"The company said that it chose the city of Taylor in Texas for its new plant based on multiple factors, including its proximity to Samsung's current manufacturing site in Austin, the local semiconductor ecosystem, and government support.";"Ettevõte ütles, et valis Texases asuva Taylori linna oma uue tehase jaoks, mis põhineb mitmel teguril, sealhulgas Samsungi praegusele tootmiskohale Austinis, kohalikule pooljuhtide ökosüsteemile ja valitsuse toele.";"Ettevõte ütles, et valis Texases asuva Taylori linna oma uue tehase jaoks mitme teguri põhjal, sealhulgas selle läheduse Samsungi praegusele tootmiskohale Austinis, kohalikule pooljuhtide ökosüsteemile ja valitsuse toetusele.";"0";"0";"0";"0"
"Who is Zhang Gaoli?";"Kes on Zhang Gaoli?";"Kes on Zhang Gaoli?";"0";"0";"0";"0"
"Amazon has the device for $169, but an automatically applied coupon will knock the price down to $160 at checkout";"Amazonil on seade $169, kuid automaatselt rakendatav kupong lööb hinna kassas alla $160.";"Amazonil on seade 169 dollari eest, kuid automaatselt rakendatud kupong lööb hinna kassas alla 160 dollarini";"0";"0";"0";"0"
"The prime minister has written to President Emmanuel Macron and set out five steps he thinks both sides should take ""as soon as possible"".";"Peaminister on kirjutanud president Emmanuel Macronile ja esitanud viis sammu, mida ta arvab, et mõlemad pooled peaksid tegema ""nii kiiresti kui võimalik"".";"Peaminister on kirjutanud president Emmanuel Macronile ja pannud paika viis sammu, mida tema arvates peaksid mõlemad pooled tegema ""nii kiiresti kui võimalik"".";"0";"0";"0";"0"
"Rollins was walking to the back after a match with Finn Balor at Barclays Center in Brooklyn, New York, when a fan came out of nowhere and speared him.";"Rollins kõndis tagasi pärast matši Finn Baloriga New Yorgis Brooklynis Barclays Centeris, kui fänn tuli eikusagilt ja tegi talle oda.";"Rollins kõndis tahapoole pärast matši Finn Baloriga New Yorgis Brooklynis Barclaysi keskuses, kui üks fänn tuli eikusagilt ja torkas teda.";"0";"0";"0";"0"
"You're nuts haha,"" Rogen reacted.";"Sa oled hull haha"", reageeris Rogen.";"Sa oled hull haha"", reageeris Rogen.";"0";"0";"0";"0"
"Home Office officials and law enforcement officers will be in Paris on Friday to ""intensify joint co-operation and intelligence-sharing"".";"Siseministeeriumi ametnikud ja korrakaitsjad on reedel Pariisis, et ""intensiivsemaks muuta ühist koostööd ja luureandmete jagamist"".";"Sisebüroo ametnikud ja korrakaitsjad on reedel Pariisis, et ""intensiivistada ühist koostööd ja luureandmete jagamist"".";"0";"0";"0";"0"
"Today's data also showed that another 147 people have died with COVID.";"Tänased andmed näitasid ka, et COVID-iga on surnud veel 147 inimest.";"Ka tänased andmed näitasid, et COVIDiga on surnud veel 147 inimest.";"0";"0";"0";"0"
"Mr Johnson's letter comes after 27 people - 17 men, seven women and two teenage boys and a girl - died near Calais on Wednesday while trying to cross the English Channel in a flimsy boat.";"Johnsoni kiri tuleb pärast seda, kui 27 inimest - 17 meest, seitse naist, kaks teismelist poissi ja tüdruk - surid kolmapäeval Calais' lähedal, püüdes ületada La Manche'i väina vildakas paadis.";"Härra Johnsoni kiri tuleb pärast seda, kui kolmapäeval suri Calais' lähistel 27 inimest - 17 meest, seitse naist ja kaks teismelist poissi ning üks tüdruk -, üritades lopsakas paadis ületada Inglise kanalit.";"0";"0";"0";"0"
"The store is located outside of the world-famous Louvre museum, where the famous painting by Leonardo da Vinci, the Mona Lisa, hangs.";"Kauplus asub väljaspool maailmakuulsat Louvre'i muuseumi, kus ripub Leonardo da Vinci kuulus maal Mona Lisa.";"Pood asub väljaspool maailmakuulsat Louvre'i muuseumi, kus ripub Leonardo da Vinci kuulus maal, Mona Lisa.";"0";"0";"0";"0"
"Fire crews from North Yorkshire Fire and Rescue Service used nine fire trucks, an aerial ladder platform and other equipment to battle the blaze, according to a statement.";"Põhja-Yorkshire'i tuletõrje- ja päästeteenistuse tuletõrjeautod kasutasid üheksa tuletõrjeautot, õhust redeliplatvormi ja muud varustust, et võidelda lauguga, nagu öeldakse avalduses.";"Põhja-Yorkshire'i tuletõrje- ja päästeteenistuse tuletõrjemeeskonnad kasutasid leegi vastu võitlemiseks üheksat tuletõrjeautot, õhuredeli platvormi ja muud varustust, selgub avaldusest.";"0";"0";"0";"0"
"He also had charges for another firearms felony pending an active warrant out of Nevada and a record of skipping bail.";"Tal oli ka süüdistus järjekordses tulirelvakuriteos, kuni Nevadast välja viidi aktiivne order ja kautsjoni vahelejätmine.";"Tal oli ka süüdistus järjekordses tulirelvakuriteos, oodates aktiivset orderit Nevadast ja kautsjoni vahelejätmist.";"0";"0";"0";"0"
