"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Heutzutage ist Leto nicht mehr auf zwielichtige Geschäfte in Kino-Hinterhöfen angewiesen, sondern brilliert auf der Leinwand.";"Tänapäeval ei sõltu Leto enam kinohoovidest, vaid hiilgab lõuendil.";"Tänapäeval ei sõltu Leto enam kino-tagahoovides asuvatest kahtlastest poodidest, vaid hiilgab lõuendil.";"0";"0";"0";"0"
"Strittig gesehen wird zudem die Kombination aus einem hohen Gewicht der Batterien für den Elektroantrieb und dem klimaschädlichen Verbrenner.";"Vaidluse all on ka elektriajami akude suure massi ja kliimat kahjustavate põletite kombinatsioon.";"Vaieldav on ka elektrimootori akude suure kaalu ja kliimat kahjustava põleti kombinatsioon.";"0";"0";"0";"0"
"VW plant Bau von 45.000 Schnellladestationen bis 2025";"VW plaanib ehitada 45 000 kiirlaadimisjaama aastaks 2025";"VW plaanib 2055. aastaks ehitada 45 000 kiirlaadimisjaama";"0";"0";"0";"0"
"Intensiv und fast wie in alten Zeiten stritten die Grünen über die Ministerposten.";"Rohelised vaidlesid ministrikohtade üle intensiivselt ja peaaegu nagu vanadel aegadel.";"Intensiivselt ja peaaegu nagu vanasti vaidlesid rohelised ministrikohtade üle.";"0";"0";"0";"0"
"Neuer Name für Konzern";"Kontserni uus nimi";"Kontserni uus nimi";"0";"0";"0";"0"
"Sie können sich schnell auf neue Anforderungen einstellen, sie sind Alltags-Wupper und Bälle-in-der-Luft-Halter.";"Nad saavad kiiresti kohaneda uute nõudmistega, nad on igapäevased vupperid ja pallid-ühes-õhuhoidjad.";"Saad kiiresti uute nõudmistega kohaneda, need on igapäevased vassijad ja pallid-sisse-õhku hoidjad.";"0";"0";"0";"0"
"Ich muss los.";"Ma pean minema.";"Ma pean minema.";"0";"0";"0";"0"
"Sie sind Moderatoren, Gestalter und kreative Ideengeber.";"Nad on moderaatorid, kujundajad ja loomingulised ideede loojad.";"Nad on saatejuhid, kujundajad ja loomingulised ideede loojad.";"0";"0";"0";"0"
"Wie das Robert Koch-Institut (RKI) am Freitagmorgen basierend auf Daten der Gesundheitsämter mitteilte, wurden bundesweit binnen 24 Stunden 76.414 Neuinfektionen registriert.";"Robert Kochi instituut (RKI) teatas reede hommikul terviseametite andmete põhjal, et 24 tunni jooksul registreeriti riigis 76.414 uut nakatumist.";"Robert Kochi instituut (RKI) teatas reede hommikul tervishoiuametite andmete põhjal, et üle kogu riigi registreeriti 24 tunni jooksul 76.414 uut nakatumist.";"0";"0";"0";"0"
"Die Zahl der Corona-Neuinfektionen binnen eines Tages hat einen neuen Höchststand erreicht.";"Uute koroonanakkuste arv ühe päeva jooksul on jõudnud uue tipptasemeni.";"Koroonaviirusesse nakatunute arv ühe päeva jooksul on jõudnud uue tipptasemeni.";"0";"0";"0";"0"
"Dann startet hierzulande das Drama ""House of Gucci"" in den Kinos, in dem er den italienischen Geschäftsmann Paolo Gucci (1931-1995) verkörpert.";"Seejärel jõuab kinodesse draama ""Gucci maja"", kus ta kehastab Itaalia ärimeest Paolo Gucci (1931-1995).";"Seejärel alustab seal kinodes draamat ""House of Gucci"", kus kehastab Itaalia ärimeest Paolo Gucci (1931-1995).";"0";"0";"0";"0"
"Sie bekommen es in ihren Jobs zu spüren, wenn sie zu Fachthemen nicht gefragt werden und lieber das nächste Team-Event organisieren sollen.";"Nad saavad tunda seda oma töökohtades, kui neid ei küsita erialastel teemadel ja nad eelistavad korraldada järgmise meeskonnaürituse.";"Nad saavad seda tunda oma töökohtades, kui neilt erialastel teemadel ei küsita ja pigem tahetakse korraldada järgmine meeskonnaüritus.";"0";"0";"0";"0"
"Immobilienkredite werden teuer - und das könnte gefährlich werden";"Kinnisvaralaenud lähevad kalliks - ja see võib muutuda ohtlikuks";"Kinnisvaralaenud muutuvad kalliks - ja see võib muutuda ohtlikuks";"0";"0";"0";"0"
"Annalena Baerbock soll erste deutsche Außenministerin werden.";"Annalena Baerbockist peaks saama Saksamaa esimene välisminister.";"Annalena Baerbockist peaks saama esimene Saksamaa välisminister.";"0";"0";"0";"0"
"Für mich ist angesichts der heutigen Konsensgesellschaft und ihrer immer neu beschworenen Alternativlosigkeit jede Störung ein willkommenes Gegengift.""";"Arvestades tänast konsensusühiskonda ja selle üha uuemat vandumist, on minu jaoks iga häire teretulnud vastumürk.""";"Tänapäeva konsensusühiskonda ja selle üha uuesti välja käidud alternatiivsust silmas pidades on igasugune häirimine minu jaoks teretulnud vastumürk.""";"0";"0";"0";"0"
"In den kommenden Jahren soll ein Netz aus Zehntausenden Schnellladern entstehen.";"Lähiaastatel on kavas luua kümnetest tuhandetest kiirlaadijatest koosnev võrgustik.";"Lähiaastatel peaks tekkima kümnetest tuhandetest kiirlaadijatest koosnev võrk.";"0";"0";"0";"0"
"Für die Provider sei das ein sehr deutlicher Fingerzeig, dass sie Verträge realistisch beschreiben müssen und keine realitätsfernen Werbeversprechen mehr machen dürfen.";"Pakkujate jaoks on see väga ilmne näpuviibutus, et nad peavad lepinguid realistlikult kirjeldama ega tohi enam anda realistlikke reklaamilubadusi.";"Pakkujate jaoks on see väga selge näpunäide, et nad peavad lepinguid realistlikult kirjeldama ega tohi enam teha tegelikkuseta reklaamilubadusi.";"0";"0";"0";"0"
"Wie passt das zusammen?";"Kuidas see kokku sobib?";"Kuidas see kokku sobib?";"0";"0";"0";"0"
"""Fröhliches Thanksgiving euch allen"", schrieb Kimmel dazu.";"""Rõõmsat tänupüha teile kõigile, "" kirjutas Kimmel.";"""Rõõmsat tänupüha teile kõigile"", kirjutas Kimmel selle kohta.";"0";"0";"0";"0"
"Weil Gibraltar jedoch auch eine der weltweit höchsten Impfquoten aufweist, gilt es jenen, die an der Wirksamkeit der Impfung zweifeln, als Beleg.";"Kuna Gibraltaril on aga ka üks maailma kõrgemaid vaktsineerimismäärasid, peetakse seda tõendiks neile, kes kahtlevad vaktsineerimise tõhususes.";"Kuna Gibraltaril on aga ka üks maailma kõrgemaid vaktsineerimismäärasid, peetakse seda tõestuseks neile, kes kahtlevad vaktsineerimise efektiivsuses.";"0";"0";"0";"0"
"In diesen sich neu sortierenden Luftverteidigungsmarkt in Deutschland steigt jetzt Israels größter Rüstungskonzern Israel Aerospace Industries (IAI) ein.";"Saksamaa uuenenud õhukaitseturul on nüüd tõusuteel Iisraeli suurim relvastuskontsern Israel Aerospace Industries (IAI).";"Saksamaa uuele järjele tõusvale õhukaitseturule on nüüd sisenemas Iisraeli suurim relvastuskontsern Israel Aerospace Industries (IAI).";"0";"0";"0";"0"
"Mit 296 Neuinfektionen liegt die Sieben-Tage-Inzidenz bei derzeit bei knapp 900, vor wenigen Tagen lag sie noch bei deutlich über 1.000.";"296 uue nakatunuga on seitsmepäevane esinemissagedus praegu veidi alla 900, mõne päeva eest oli see veel tublisti üle 1000.";"296 uue nakatunuga on seitsmepäevane haigestumus praegu napilt 900, mõni päev tagasi oli see veel tunduvalt üle 1000-ne.";"0";"0";"0";"0"
"Weit über die Fußball-Branche hinaus wurde über die Wirkung von Kimmichs zweifelhaften Aussagen mit Blick auf die Vorbildrolle des Nationalspielers diskutiert, auch Bundeskanzlerin Angela Merkel (CDU) meldete sich zu Wort.";"Lisaks jalgpallitööstusele arutleti Kimmichi kahtlaste avalduste mõju üle, pidades silmas rahvusmängija eeskuju, ning sõna võttis ka liidukantsler Angela Merkel (CDU).";"Jalgpallitööstusest palju kaugemale minnes arutleti Kimmichi kahtlaste ütluste mõju üle rahvusmängija esirolli silmas pidades, sõna võttis ka liidukantsler Angela Merkel (CDU).";"0";"0";"0";"0"
"Ein Foto und ihre stechend grünen Augen machten sie weltberühmt.";"Foto ja nende kipitavad rohelised silmad tegid nad maailmakuulsaks.";"Foto ja nende torkivad rohelised silmad tegid nad maailmakuulsaks.";"0";"0";"0";"0"
"""Trotzdem ist es deutlich teurer geworden, eine Immobilie zu finanzieren.""";"""Vaatamata sellele on kinnisvara rahastamine muutunud oluliselt kallimaks. """;"""Sellest hoolimata on kinnisvara rahastamine oluliselt kallimaks läinud.""";"0";"0";"0";"0"
"Kimmels älteste Tochter Katie (30) kommentierte auf Instagram schlicht""Schon wieder?"", worauf der Moderator antwortete:";"Kimmeli vanim tütar Katie (30) kommenteeris Instagramis lihtsalt ""Jälle?"", mille peale saatejuht vastas:";"Kimmeli vanim tütar Katie (30) kommenteeris Instagramis lihtsalt ""Hästi jälle?"", mille peale saatejuht vastas:";"0";"0";"0";"0"
"Apple Black Friday: Die besten Deals für iPad, AirPods, MagSafe und Co.";"Apple Black Friday: parimad tehingud iPad, AirPods, MagSafe ja Co.";"Apple Black Friday: Parimad diilid iPadile, AirPodsile, MagSafe'ile ja Co-le.";"0";"0";"0";"0"
"Die vierte Welle hat Deutschland fest im Griff: Immer mehr Ungeimpfte, aber auch geimpfte Menschen stecken sich mit dem Corona-Virus an.";"Neljandal lainel on Saksamaa kindlalt kontrolli all: koroonaviirusega on seotud üha rohkem vaktsineerimata, kuid ka vaktsineeritud inimesi.";"Neljas laine on Saksamaal kindlalt haardes: vaktsineerimata inimesi on üha rohkem, kuid ka vaktsineeritud inimesed on koroonaviirusesse kiindunud.";"0";"0";"0";"0"
"Medien werden im Netz stärker genutzt";"Meediat kasutatakse võrgustikus rohkem";"Võrgus kasutatakse rohkem meediat";"0";"0";"0";"0"
"Damit sollen sie auf rund 7000 ansteigen.";"See peaks tõusma umbes 7000-ni.";"See peaks kasvama umbes 7000-ni.";"0";"0";"0";"0"
"Franziska Preuß allein auf weiter Flur";"Franziska Preuss üksi edasi koridoris";"Franziska Preuss üksi edasi koridoris";"0";"0";"0";"0"
"Denn Zinsen für Immobiliendarlehen mit zehnjähriger Zinsbindung sind laut dem Finanzierungsvermittler Interhyp im November auf 1,05 Prozent im Durchschnitt gestiegen, berichtet die ""Wirtschaftswoche"".";"Kümneaastase intressimääraga kinnisvaralaenude intressid tõusid Interhypi finantsvahendaja sõnul novembris keskmiselt 1,05 protsendini, teatab ""Majandusnädal"".";"Sest kümneaastase intressimääraga kinnisvaralaenude intressid on rahastamisvahendaja Interhypi sõnul novembris tõusnud keskmiselt 1,05 protsendini, teatab ""Majandusnädal"".";"0";"0";"0";"0"
"Sie fotografierte ihre Eltern, wenn sie vor dem Haus standen und winkten, wenn sich die Tochter nach einem Besuch wieder aufmachte in ihr eigenes Leben.";"Ta pildistas oma vanemaid, kui nad seisid maja ees ja lehvitasid, kui tütar pärast külastust enda ellu ärkas.";"Ta pildistas oma vanemaid, kui nad maja ees seisid ja lehvitasid, kui tütar end pärast külaskäiku taas enda ellu ärkas.";"0";"0";"0";"0"
"Der Journalist Swen Thissen wird Chefredakteur des Newsportals watson.de.";"Ajakirjanik Swen Thissenist saab uudisteportaali watson.de peatoimetaja.";"Uudisteportaali watson.ee peatoimetajaks saab ajakirjanik Swen Thissen.";"0";"0";"0";"0"
"Die Lage in Gibraltar ist kaum vergleichbar mit der in Staaten wie Deutschland.";"Gibraltari olukord on vaevalt võrreldav selliste riikide olukorraga nagu Saksamaa.";"Olukord Gibraltaril on vaevalt võrreldav olukorraga sellistes riikides nagu Saksamaa.";"0";"0";"0";"0"
"Neu ist das Thema nicht.";"Uus see teema ei ole.";"Uus teema ei ole.";"0";"0";"0";"0"
"Mehr als 100 Staaten haben sich auf dem Weltklimagipfel in Glasgow verpflichtet, die Zerstörung von Wäldern und anderen Landschaften bis 2030 zu stoppen.";"Glasgow's toimunud ülemaailmsel kliimakohtumisel võttis üle 100 riigi kohustuse peatada metsade ja muude maastike hävitamine aastaks 2030.";"Üle 100 riigi on Glasgows toimunud ülemaailmsel kliimatippkohtumisel võtnud endale kohustuse peatada metsade ja teiste maastike hävitamine 2030. aastaks.";"0";"0";"0";"0"
"Tschüss, bis zum nächsten Mal.";"Nägemiseni, järgmine kord.";"Nägemiseni, järgmise korrani.";"0";"0";"0";"0"
"Dies hat die britische Regierung, die der UN-Konferenz vorsitzt, am späten Montagabend bekanntgegeben.";"Sellest teatas esmaspäeva hilisõhtul ÜRO konverentsi juhatav Ühendkuningriigi valitsus.";"Sellest teatas ÜRO konverentsi juhtiv Briti valitsus esmaspäeva hilisõhtul.";"0";"0";"0";"0"
"Ab Februar müssen Facebook und Co. Hasskommentare an das Bundeskriminalamt weiterleiten.";"Alates veebruarist peavad Facebook ja Co. edastama vihakommentaarid föderaalsele kriminaalbüroole.";"Alates veebruarist peavad Facebook ja Co. Vihakommentaarid edastama föderaalkriminaalametile.";"0";"0";"0";"0"
"""Es ist nicht so, dass es bei uns nach Olympia oder der Heim-WM 2023 dunkel wird.";"""Ei ole nii, et pärast olümpiat või 2023. aasta kodust MM-i läheb pimedaks.";"""Ei ole nii, et pärast Olümpiat või 2023. aasta kodu-MM-i läheb meil pimedaks.";"0";"0";"0";"0"
"Wenn der Fachexperte zur Führungskraft befördert wird oder der Spezialist mit geradlinigem Lebenslauf das Rennen um den neuen Job gewinnt.";"Kui erialaekspert edutatakse juhiks või kui spetsialist, kellel on sirge CV, võidab võidujooksu uue töökoha nimel.";"Kui erialaekspert edutatakse juhiks või sirge CV-ga spetsialist võidab võistluse uue töökoha nimel.";"0";"0";"0";"0"
"Deutschland hat Schwierigkeiten mit Clankriminalität.";"Saksamaa on hädas klannikuritegevusega.";"Saksamaal on raskusi klankrukuritegevusega.";"0";"0";"0";"0"
"Die Zahl der binnen sieben Tagen gemeldeten Neuinfektionen pro 100.000 Einwohner lag laut RKI bundesweit bei 438,2.";"Seitsme päeva jooksul registreeritud uute nakatumiste arv 100 000 elaniku kohta oli RKI andmetel kogu riigis 438,2.";"Seitsme päeva jooksul teatatud uute nakatumiste arv 100 000 elaniku kohta oli RKI andmetel kogu föderaalses 438,2.";"0";"0";"0";"0"
"Man gibt Gas, oder der Zug fährt los.";"Annad gaasi või rong läheb lahti.";"Annad gaasi või rong läheb lahti.";"0";"0";"0";"0"
"Sie bereiten sich auf einen Tsunami aus Hass-Postings vor - doch so richtig wissen sie gar nicht, wann und ob er kommt.";"Nad valmistuvad vihapostituste tsunamiks, kuid nad ei tea, millal ja kas see tuleb.";"Nad valmistuvad vihapostituste tsunamiks - ometi ei tea nad nii õigesti üldse, millal ja kas see tuleb.";"0";"0";"0";"0"
"Diese Angst gab es jedoch auch schon bei anderen Impfungen.";"Kuid seda hirmu on esinenud ka teiste vaktsineerimiste puhul.";"Seda hirmu on aga olnud ka teiste vaktsineerimiste puhul.";"0";"0";"0";"0"
"Vor genau einer Woche hatte der Wert bei 52.970 Ansteckungen gelegen.";"Täpselt nädal tagasi oli see näitaja 52.970 nakatumist.";"Täpselt nädal tagasi oli näitaja olnud 52 970 nakatunut.";"0";"0";"0";"0"
"""Die Leute wollen jetzt nicht mehr belästigt werden mit Streitereien""";"""Inimesed ei taha enam tüli norida. """;"""Rahvas ei taha nüüd tülidega enam tülitada""";"0";"0";"0";"0"
"Das Bund-Länder-Forum der Grünen rückte näher.";"Lähenes roheliste liitriigi foorum.";"Roheliste liidumaade foorum liikus lähemale.";"0";"0";"0";"0"
"Jetzt also: ""Meta"".";"Nüüd siis: ""Meta"".";"Nüüd siis ""meta"".";"0";"0";"0";"0"
"Denn Google und Facebook klagen gegen die Novelle des Netzwerkdurchsetzungsgesetzes, kurz NetzDG.";"Sest Google ja Facebook kaebavad võrgu jõustamise seaduse, lühidalt NetDG uuenduse peale.";"Sest Google ja Facebook kaebavad võrgu jõustamise seaduse novelli, lühidalt NetzDG peale.";"0";"0";"0";"0"
"Baerbock und Habeck, zweimal Realo-Lager, waren gesetzt.";"Baerbock ja Habeck, kaks korda Realo laagrid, olid seatud.";"Kaks korda Realo leeri kuulunud Baerbock ja Habeck olid paika pandud.";"0";"0";"0";"0"
"Damit erreicht die Sieben-Tage-Inzidenz wieder einen neuen Höchstwert.";"Seega saavutab seitsmepäevane esinemissagedus taas uue maksimaalse taseme.";"Sellega saavutab seitsmepäevane esinemissagedus taas uue maksimumi.";"0";"0";"0";"0"
"Die türkische Währung stürzt an einem Tag um 18 Prozent ab - eine neue Eskalation im ökonomischen Abstieg des Landes.";"Türgi valuuta kukub päevaga 18 protsenti - uus eskaleerumine riigi majanduslanguses.";"Türgi valuuta kukub ühe päevaga 18 protsenti - uus eskaleerumine riigi majanduslikus languses.";"0";"0";"0";"0"
"Daten der Breitbandmessung der Bundesnetzagentur sollten dem Verbraucher im Streit mit dem Anbieter zwar helfen, der Ausgang des Verfahrens war aber ungewiss.";"Bundesnetzagentuuri lairiba mõõtmise andmed pidid aitama tarbijat vaidluses teenusepakkujaga, kuid menetluse tulemus oli ebakindel.";"Kuigi föderaalse võrguagentuuri lairibaühenduse mõõtmise andmed pidid aitama tarbijat vaidluses teenusepakkujaga, ei olnud menetluse tulemus kindel.";"0";"0";"0";"0"
"Jetzt wechselt er die Branche - und rechnet mit Elon Musk, Volkswagen und den überbewerteten Elektroautoaktien ab.";"Nüüd vahetab ta tööstust ja arvestab Elon Muski, Volkswageni ja ülehinnatud elektriautode aktsiatega.";"Nüüd vahetab ta sektorit - ja arvestab Elon Muski, Volkswageni ja ülehinnatud elektriautode aktsiatega.";"0";"0";"0";"0"
"""Afghan Girl"" (das afghanische Mädchen) stand für das Leid der afghanischen Bevölkerung zu dieser Zeit.";"""Afganistani tüdruk"" (Afganistani tüdruk) oli sel ajal Afganistani elanike kannatuste eest.";"""Afganistani tüdruk"" (afganistani tüdruk) tähistas afgaani rahva kannatusi sel ajal.";"0";"0";"0";"0"
"Dabei setzt Zuckerberg zum einen auf die virtuelle Realität (VR), bei der die Nutzer mit Spezial-Brillen in digitale Welten eintauchen können.";"Zuckerberg panustab ühelt poolt virtuaalreaalsusele (VR), kus kasutajad saavad digimaailmadesse sukelduda spetsiaalsete prillidega.";"Seejuures panustab Zuckerberg ühelt poolt virtuaalreaalsusesse (VR), kus kasutajad saavad spetsiaalsete prillidega sukelduda digimaailmadesse.";"0";"0";"0";"0"
"Unbekannte greift 12-Jährige mitten auf der Straße in Bayern an";"Tundmatu ründab 12aastane keset tänavat Baieris";"Tundmatu ründab 12-aastast Baieri maantee keskel";"0";"0";"0";"0"
"""Als Richard Branson gekommen ist, habe ich angefangen zu schreien.";"""Kui Richard Branson tuli, hakkasin ma karjuma.";"""Kui Richard Branson tuli, hakkasin ma karjuma.";"0";"0";"0";"0"
"Durch die mitgelieferte IP-Adresse kann die Polizei in einem zweiten Schritt über den Provider einen Standort auslesen lassen.";"Kaasasolev IP-aadress võimaldab politseil teise sammuna teenusepakkuja kaudu asukoha välja lugeda.";"Lisatud IP-aadressi kaudu saab politsei teise sammuna lasta teenusepakkujal asukoha välja lugeda.";"0";"0";"0";"0"
"Mit dem alten Trikot in die neue Saison";"Vana trikoo uus hooaeg";"Vana trikooga uude hooaega";"0";"0";"0";"0"
"Die besten Apple Deals im Überblick.";"Parimad Apple'i tehingud ülevaade.";"Parimad Apple'i tehingud ülevaates.";"0";"0";"0";"0"
"Die Zahlen und Daten im Überblick.";"Arvude ja andmete ülevaade.";"Arvud ja andmed ülevaates.";"0";"0";"0";"0"
"Weil sie derart breit interessiert nicht wissen, welche Jobs wie für sie gemacht sind und bei der Jobsuche den Wald vor lauter Bäumen nicht sehen.";"Sest nad ei tea, millised töökohad on nagu neile tehtud ja ei näe tööotsingutel metsa valjude puude ees.";"Sest nad ei tea, millised töökohad on nagu nende jaoks tehtud ja ei näe tööd otsides metsa puude ees.";"0";"0";"0";"0"
"""Es ist nur eine Kleinigkeit, aber wir glauben, dass sie helfen wird"", sagte Varney, der auch von Zustimmung der Fans für dieses Vorhaben berichtete.";"""See on vaid väike asi, kuid me usume, et see aitab"", ütles Varney, kes teatas ka fännide heakskiidust sellele projektile.";"""See on lihtsalt pisiasi, aga me usume, et see aitab"", ütles Varney, kes teatas ka fännide nõusolekust sellele ettevõtmisele.";"0";"0";"0";"0"
"In Bayern verkaufte ein Apothekenmitarbeiter unter Pseudonym im Darknet allein im Oktober 500 gefälschte QR-Codes für den digitalen Corona-Impfausweis - zum Preis von je 350 Euro.";"Baieris müüs apteegitöötaja Darknetis pseudonüümi all ainuüksi oktoobris 500 võltsitud QR-koodi koroonavaktsiini digitaalse passi jaoks, hinnaga 350 eurot.";"Baierimaal müüs apteegitöötaja pseudonüümi all Darknetis ainuüksi oktoobris 500 võltsitud QR-koodi koroonaviiruse digitaalse vaktsiinikaardi jaoks - hinnaga 350 eurot.";"0";"0";"0";"0"
"Das immerhin leugnet der Koalitionsvertrag nicht.";"Seda koalitsioonileping ju ei eita.";"Seda ju koalitsioonileping ei eita.";"0";"0";"0";"0"
"""Viele Ungeimpfte misstrauen nicht der Impfung, sondern unserer Gesellschaft""";"""Paljud vaktsineerimata ei usalda vaktsineerimist, vaid meie ühiskonda""";"""Paljud vaktsineerimata inimesed ei usalda mitte vaktsineerimist, vaid meie ühiskonda""";"0";"0";"0";"0"
"Sollte ich mich auf ein Thema spezialisieren?""";"Kas ma peaksin spetsialiseeruma ühele teemale?""";"Kas ma peaksin mingile teemale spetsialiseeruma?""";"0";"0";"0";"0"
"In der Black Week 2021 können auch die Fans von AirPods, MacBook, iWatch und Co. auf Schnäppchenjagd gehen.";"2021. aasta Black Weekil saavad ka AirPodsi, MacBooki, iWatchi ja Co fännid minna soodushinnaga jahile.";"2021. aasta Black Weekis saavad nokitsemisjahile minna ka AirPodsi, MacBooki, iWatchi ja Co. fännid.";"0";"0";"0";"0"
"Tesla ist der große Vorreiter in der Elektromobilität.";"Tesla on elektromobiilsuse suur teerajaja.";"Tesla on elektrimobiilsuse suur eestvedaja.";"0";"0";"0";"0"
"Auch im Bundesverteidigungsministerium gibt es ein Umdenken.";"Ka Föderaalkaitseministeeriumis toimub ümbermõtlemine.";"Ka föderaalkaitseministeeriumis käib ümbermõtlemine.";"0";"0";"0";"0"
"Er lautet: 'Zeitschrift für Konsensstörung'.";"See on ""konsensushäire ajakiri"".";"See on üksmeelehäire ajakiri.";"0";"0";"0";"0"
"Dabei handelt es sich jedoch nur um eine Momentaufnahme, sprich es wird angenommen, dass es nur zu kurzfristigen Engpässen kommen wird - wodurch auch die steigenden Preise zu erklären sind.";"Tegemist on siiski vaid hetkega, mistõttu arvatakse, et esineb vaid lühiajalisi kitsaskohti, mis selgitavad ka hinnatõusu.";"Tegemist on siiski vaid hetktõmmisega, s.t arvatakse, et tekib vaid lühiajalisi kitsaskohti - mis seletab ka hinnatõusu.";"0";"0";"0";"0"
"Sie sind nicht die Einzigen in den USA, die sich gegen die offizielle Geschichtsschreibung wehren.";"Nad ei ole ainsad USA-s, kes on ametliku ajalookirjutuse vastu.";"Nad ei ole USAs ainsad, kes ametliku ajalookirjutuse vastu võitlevad.";"0";"0";"0";"0"
"Nach einer Woche Anlauf ist er endlich da: Es ist Black Friday 2021.";"Pärast nädalast käivitamist on ta lõpuks kohal: on Must Reede 2021.";"Nädalase stardi järel on ta lõpuks kohal: on Black Friday 2021.";"0";"0";"0";"0"
"Lediglich mehrere öffentliche Veranstaltungen während der Weihnachtszeit wurden in der vergangenen Woche abgesagt oder in der Größe eingeschränkt.";"Eelmisel nädalal tühistati või piirati ainult mitmeid jõulude ajal toimunud avalikke üritusi.";"Vaid mitu jõuluaegset avalikku üritust jäi eelmisel nädalal ära või piirati suurust.";"0";"0";"0";"0"
"Alles Frühstück, oder was?";"Kõik hommikusöök, või mis?";"Hommikusöök või mis?";"0";"0";"0";"0"
"Denn plötzlich sind die Corona-Selbsttests in vielen Geschäften nicht mehr erhältlich.";"Sest järsku ei ole koroona enesetestid paljudes poodides enam saadaval.";"Sest ühtäkki ei ole koroonaviiruse enesetestid paljudes poodides enam saadaval.";"0";"0";"0";"0"
"In der Spitze verlor die Landeswährung 18 Prozent an Wert, erstmals mussten mehr als 13 Lira für einen Dollar bezahlt werden.";"Tipus kaotas omavääring 18 protsenti, esimest korda tuli ühe dollari eest maksta üle 13 liiri.";"Tipus kaotas omavääring 18 protsenti väärtust, esimest korda tuli ühe dollari eest maksta üle 13 liiri.";"0";"0";"0";"0"
"Wir haben jetzt definitiv keinen mehr, der aus heiterem Himmel mal eine WM-Medaille holt - was Arnd seit 2019 gerne getan hat.";"Nüüd ei ole meil kindlasti enam kedagi, kes tooks kuumast taevast MM-medali - mida Arnd on teinud alates 2019. aastast.";"Meil ei ole nüüd kohe kindlasti enam kedagi, kes saaks rahulikust taevast korra MM-medali - mida Arnd on rõõmuga teinud alates 2019. aastast.";"0";"0";"0";"0"
"Abschließender Posten auf der Liste: Claudia Roth als Staatsministerin für Kultur und Medien.";"Lõpetaja: Claudia Roth kultuuri- ja meediaministrina.";"Lõplik koht nimekirjas: Claudia Roth kui kultuuri- ja meediaminister.";"0";"0";"0";"0"
"Durch einen geplanten, massiven Ausbau seiner Schnellladestationen erwartet der Konzern allerdings, dass sich sein Netz bis zum Jahr 2025 auf etwa 45.000 in der Zahl vervierfachen wird.";"Kontsern loodab oma kiirlaadimisjaamade kavandatud ulatusliku laiendamise tulemusel 2025. aastaks neljakordistuda umbes 45 000-ni.";"Oma kiirlaadimisjaamade kavandatud massilise laiendamisega loodab kontsern aga, et 2025. aastaks neljakordistub tema võrk umbes 45 000ni.";"0";"0";"0";"0"
"Nach dem Ende der Taliban-Herrschaft konnte McCurry sie im Jahr 2002 wieder ausfindig machen.";"Pärast Talibani võimu lõppu suutis McCurry selle 2002. aastal uuesti välja selgitada.";"Pärast Talibani võimu lõppemist suutis McCurry nad 2002. aastal uuesti üles leida.";"0";"0";"0";"0"
"Der Aufwärtstrend setzt sich seit der Corona-Pandemie weiter fort - trotz des Rückgangs bei der Wirtschaftsleistung"", heißt es dazu bei ""Wüstenrot"".";"Tõusutrend on jätkunud pärast koroonapandeemiat, hoolimata majandustulemuste langusest, ütleb ""kõrbepunane"".";"Kasvutendents on pärast koroonaviiruse pandeemiat jätkunud - vaatamata majandustulemuste langusele"", öeldakse ""kõrbepunase"" kohta.";"0";"0";"0";"0"
"Der Hauptgewinn wurde ihr per Zoom von Richard Branson persönlich mitgeteilt.";"Peavõidu teatas talle Zoomi kaudu Richard Branson isiklikult.";"Peamisest võidust teatas talle zoomi teel Richard Branson isiklikult.";"0";"0";"0";"0"
"Nach Schätzungen des europäischen Automobilverbandes ACEA sind bis 2030 sechs Millionen Stecker erforderlich, um mit dem Umstieg auf die Elektromobilität die CO2-Emissionen von Neufahrzeugen um die Hälfte zu senken.";"Euroopa autotööstuse liidu ACEA hinnangul on 2030. aastaks vaja kuus miljonit pistikut, et vähendada uute sõidukite CO2-heidet poole võrra, kui minnakse üle elektritranspordile.";"Euroopa Autoliidu ACEA hinnangul on 2030. aastaks vaja kuus miljonit pistikut, et elektritranspordile üleminekuga vähendada uute autode CO2-heidet poole võrra.";"0";"0";"0";"0"
"Hinzu kommen 7,2 Milliarden US-Dollar private Investitionen.";"Sellele lisandub 7,2 miljardit USA dollarit erainvesteeringuid.";"Sellele lisanduvad 7,2 miljardit USA dollarit erainvesteeringuid.";"0";"0";"0";"0"
"Ohne Pilotenschein: E-Hubschrauber soll Art des Reisens revolutionieren";"Ilma piloodita: e-kopterid on mõeldud reisimise viisi revolutsiooniks";"Piloodiloata: e-helikopter pidavat revolutsiooniliselt reisima";"0";"0";"0";"0"
"Wahrscheinlich.";"Ilmselt.";"Ilmselt.";"0";"0";"0";"0"
"Wir - das ist für Eisenbichler inzwischen das Biathlon-Team des DSV, über das er seit April 2019 als Sportlicher Leiter wacht.";"Meie - see on Eisenbichleri jaoks nüüd DSV laskesuusatamise meeskond, mille üle ta alates 2019. aasta aprillist sportliku juhina valvab.";"Meie - see on Eisenbichleri jaoks nüüdseks DSV laskesuusatamise meeskond, mille üle ta alates 2019. aasta aprillist sportliku juhina valvab.";"0";"0";"0";"0"
