"Source sentence";"System 1 sentence";"System 2 sentence";"System 1 evaluations";"System 2 evaluations";"Tie evaluations";"State"
"Kontaveit tänas fänne, kes viimastel nädalatel tema Mehhiko mängude pärast sügavatel öötundidel üleval olid: ""See on väga südantsoojendav olnud, kui paljud inimesed mulle kaasa on elanud.";"Kontaveit thanked the fans who stayed up in the deep night hours for his Mexico games in recent weeks: ""It's been really heartwarming how many people have lived with me.";"Kontaveit thanked fans who were up in the deep night hours over his Mexico games in recent weeks: ""It's been very heartwarming how many people have co-lived with me.";"0";"0";"0";"0"
"Seeläbi tõstetakse ebaausate võtetega kasutatud sõiduki hinda ja rikutakse auto väärtust.";"This leads to an increase in the price of a vehicle used in unfair practices and a breach of the value of the car.";"This leads to an increase in the price of a second-hand vehicle using unfair techniques and a violation of the value of the car.";"1";"2";"0";"4"
"Teema nõuab lahendust võimalikult kiiresti, sest vaatlejate sõnul on üksnes aja küsimus, millal hakkab väga kehva stardiga, kuid ennenägematu lõppkiirusega Mboma maailmarekordeid püstitama.";"The issue requires a solution as soon as possible, as observers say that it is only a matter of time before Mboma's world records are set at a very poor start, but at an unprecedented final speed.";"The issue calls for a solution as soon as possible, as observers say it is only a matter of time before Mboma starts setting world records at a very poor start but unprecedented end speed.";"0";"0";"0";"0"
"Et usaldus osutub juba praegugi keelest ja rahvusest olulisemaks, näitab valimistulemus Narvas.";"As trust is already more important than language and ethnicity, the election result in Narva shows.";"That trust is already proving to be more important than language and nationality shows the election result in Narva.";"1";"2";"0";"4"
"""Me ei taha annetusi, me tahame lihtsalt oma lubasid tagasi.";"""We don't want donations, we just want our permits back.";"""We don't want donations, we just want our permits back.";"0";"0";"0";"0"
"Küünlaid võib ju valmistada ka kevadel ja suvel, kuid sügisesse sobib see toiming kohe eriti hästi.";"After all, candles can also be made in spring and summer, but in autumn this action is especially suitable immediately.";"Candles can also be made in spring and summer, but in the autumn this operation is particularly well suited.";"0";"2";"0";"2"
"Eesti edukaim tõstja Mart Seim ja tema ametivend Leho Pent valmistuvad kahe nädala pärast algavaks MMiks.";"Mart Seim, Estonia's most successful weightlifter, and his brother Leho Pent are preparing for the World Cup, which starts in two weeks.";"Mart Seim, Estonia's most successful weightlifter, and his brother-in-law Leho Pent are preparing for the MWhy, which starts in two weeks.";"0";"0";"0";"0"
"Kas Johannes Vares laskis maha ennast ise peamiselt seepärast, et olla surmast nobedam?";"Did John the Crow shoot himself, mainly because he was so much more agile than death?";"Did John Vares shoot himself mainly because he was quicker than death?";"0";"1";"2";"4"
"Otsuse kohaselt võivad tanklaketid odavamalt müüa, ent kallimalt enam mitte.";"According to the decision, filling station chains can sell more cheaply but no longer more expensive.";"According to the decision, petrol station chains can sell at a lower price, but no longer at a higher price.";"0";"2";"0";"2"
"The Guardian kirjutab, et mõned Lõuna-Aafrika viroloogid on juba mures, eriti arvestades hiljutist juhtumite arvu kasvu Gautengis, kus on B.1.1.529 juhtumeid avastatud.";"The Guardian writes that some South African virologists are already concerned, especially given the recent increase in cases in Gauteng, where B.1.1.529 cases have been detected.";"The Guardian writes that some South African virologists are already concerned, especially given the recent increase in cases in Gauteng, where B.1.1.529 cases have been detected.";"0";"0";"2";"3"
"Prantsuse siseminister Gerald Darmian kutsus üles ""karmile rahvusvahelise reageeringule"".";"French Interior Minister Gerald Darmian called for a ""harsh international response.""";"French Interior Minister Gerald Darmian called for a ""harsh international response.""";"0";"0";"2";"3"
"Samuti selgub andmetest, et kallimad autod võivad suurema tõenäosusega olla muudetud läbisõidunäiduga ning selle tõsiasjaga tuleb kasutatud sõidukit otsides arvestada.";"The data also show that more expensive cars may be more likely to have changed mileage readings and this fact must be taken into account when searching for a used vehicle.";"The data also shows that more expensive cars may be more likely to have a changed mileage reading and this fact must be taken into account when searching for a used vehicle.";"0";"0";"0";"0"
"Aga kuidas äratada see müstiline säde jälle üles?";"But how do you wake up that mysterious spark again?";"But how do you wake up this mystery spark again?";"2";"0";"0";"1"
"Hiina ettevõte: riigikogu võttis vastu diskrimineeriva ja konkurentsi kahjustava seaduse";"Chinese company: State Assembly adopts discriminatory and anti-competitive law";"Chinese company: State Assembly passed discriminatory and anti-competitive law";"0";"0";"0";"0"
"Tuntud muusik läks hiljuti lahku oma kallimast, Max Phamist, aga otsustas raseduse lõpuni kanda ja kasvatada nende ühist last üksikemana.";"The well-known musician recently broke up with her boyfriend, Max Pham, but decided to carry the pregnancy to the end and raise their joint child as a single mother.";"The renowned musician recently split from her sweetheart, Max Pham, but decided to carry the pregnancy to the end and raise their joint baby as a single mother.";"0";"0";"0";"0"
"16. novembril pani Eesti Energia nurgakivi põlevkiviõlitehasele Enefit280, mille ehitamiseks eraldas valitsus riigifirmale 125 miljonit eurot maksumaksja raha ja mille ehitamise kliimanoored kohtusse kaebasid.";"On 16 November, Eesti Energia laid the cornerstone for the oil shale oil plant Enefit280, for the construction of which the government allocated 125 million euros of taxpayer's money to the state-owned company and the construction of which was sued by climate youth.";"On November 16, Eesti Energia laid the cornerstone of the oil shale oil plant Enefit280, for the construction of which the government allocated 125 million euros of taxpayer money to the state company and the construction of which was sued by climate youth.";"0";"0";"0";"0"
"Kui tee saab otsa, võib taimedele mitu korda keeva vett lisada.";"When the tea runs out, boiling water can be added to the plants several times.";"When the tea runs out, the plants can be added boiling water several times.";"0";"0";"0";"0"
"Austraaliast Eestisse kolinud Matthew Hill rajas koos abikaasa Piretiga Läänemaale Jaagu tallu mahevõrseistanduse.";"Matthew Hill, who moved from Australia to Estonia, set up an organic shoots plantation on Jaagu Farm in Läänemaa with his wife Piret.";"Matthew Hill, who moved to Estonia from Australia, set up an organic plantation on Jaagu Farm in Lääne County with his wife Piret.";"2";"1";"0";"4"
"Suurbritannia ja Prantsusmaa kuid kestnud vaidlus kalapüügilubade üle on endiselt lahenduseta ja ähvardab eskaleeruda täiemahuliseks kaubandussõjaks.";"The months-long dispute between Britain and France over fishing permits remains unresolved and threatens to escalate into a full-blown trade war.";"Britain and France's months-long dispute over fishing permits remains unresolved and threatens to escalate into a full-scale trade war.";"0";"0";"0";"0"
"Vaktsiin A annab tõesti tõve eest kaitse.";"Vaccine A really provides protection against disease.";"Vaccine A really provides protection against the disease.";"0";"0";"0";"0"
"Seevastu Ungari peaminister Viktor Orban teab ja väga hästi.";"In contrast, Hungarian Prime Minister Viktor Orban knows and very well.";"By contrast, Hungarian Prime Minister Viktor Orban knows and very well.";"0";"0";"0";"0"
"Täna hommikul.";"This morning.";"This morning.";"0";"0";"0";"0"
"Balti põhinimekirjas olid tänased suurimad kukkujad Griego 0,95 euroni (-1,45%) ja Ekspress Grupp 1,53 euroni (-1,29%).";"On the Baltic main list, today's biggest fallers were Griego to 0.95 euros (-1.45%) and Ekspress Grupp to 1.53 euros (-1.29%).";"Today's biggest fallers on the Baltic main list were Griego to 0.95 euros (-1.45%) and Express Group to 1.53 euros (-1.29%).";"0";"0";"0";"0"
"Samal ajal luuakse kaks vaktsiini.";"At the same time, two vaccines will be created.";"Two vaccines will be created at the same time.";"0";"0";"0";"0"
"Lisaks kummitavad põllumeeste tulevikku ka kõikvõimalikud ideoloogilised ühendused ja survegrupid, nagu looma- ja keskkonnakaitsjad, veganid ja teised, kelle tegevus on suunatud loomapidamise piiramisele ja lõpetamisele.";"In addition, the future of farmers is also haunted by all kinds of ideological associations and pressure groups, such as animal and environmentalists, vegans and others, whose activities are aimed at limiting and ending animal husbandry.";"In addition, the future of farmers is also haunted by all sorts of ideological associations and pressure groups, such as animal and environmentalists, vegans and others whose activities are aimed at restricting and ending animal husbandry.";"0";"0";"0";"0"
"Kuidas garanteerida kirglik elamus linade vahel, mis ületaks ka mesinädalatel kogetu?";"How can we guarantee a passionate experience between the sheets that would exceed what we have experienced during our honeymoon?";"How do you guarantee a passionate experience between sheets that would also surpass what you experienced on your honeymoon?";"0";"0";"0";"0"
"Vene põrgatab pikalt ja otsib kohta, lõpuks teenib Benzingilt vea välja.";"The Russian bounces long and looks for a spot, finally earns Benzing a foul.";"The Russian bounces long and looks for a place, eventually earning a foul off Benzing.";"0";"0";"0";"0"
"Vähehaaval hakkas aga Tom Clancy ja tema käsitletava materjali ajaline vahekord muutuma.";"Little by little, however, the temporal relationship between Tom Clancy and the material he was handling began to change.";"Little by little, however, the temporal relationship between Tom Clancy and the material he was dealing with began to change.";"0";"0";"0";"0"
"Söök oli juba tellitud ja kutsed saadetud: soomlased otsustasid presidendiballi viimasel momendil ära jätta";"The meal was already ordered and invitations sent: the Finns decided to cancel the presidential ball at the last moment";"The meal had already been ordered and invitations sent: the Finns decided to cancel the presidential ball at the last moment";"0";"0";"0";"0"
"Meedia aga pasundab iga päev tööjõupuudusest, mis on ilmselt uus propagandakampaania, et inimesi sisserändega harjutada.";"The media, on the other hand, is trumpeting the lack of labour every day, which is probably a new propaganda campaign to get people to practice immigration.";"The media, on the other hand, is trumpeting daily labour shortages in what is apparently a new propaganda campaign to get people practiced on immigration.";"0";"0";"0";"0"
"Viirust on plaanis levitada Austraalia kuumas ilmas toimunud olümpiamängude staadionil õhuniisutussüsteemi kaudu.";"It is planned to spread the virus through an air-conditioning system in Australia's hot-weather Olympic Stadium.";"The virus is planned to be spread through an air humidifier system at the Olympic Stadium in Australia's hot weather.";"0";"0";"0";"0"
"Kogu maailmas pärineb umbes 10% inimtegevusest tulenevatest kasvuhoonegaaside heitkogustest veistelt.";"Around 10% of human greenhouse gas emissions worldwide come from cattle.";"Worldwide, about 10% of man-made greenhouse gas emissions come from cattle.";"0";"0";"0";"0"
"Rändesurve tugevneb: kurtma on pandud ka Soome ettevõtjad Eestis ning ähvardatakse maksude tõusuga";"Migration pressure intensifies: Finnish entrepreneurs in Estonia have also been complained about and are threatened with tax rises";"Migration pressure intensifies: Finnish entrepreneurs in Estonia have also been complained about and tax increases are threatened";"0";"0";"0";"0"
"Ühest küljest hakati konstrueerima helgeid visioone inimkonna õnnelikust kommunistlikust tulevikust (Ivan Jefremovi ""Andromeeda udukogu"" 1957, Arkadi ja Boriss Strugatski ""Keskpäev"" 1962), teisalt mõisteti hukka lääne fantastikat ehk roiskuva kapitalismi tingimustes loodud düstoopiaid tuleviku sõdadest, terroritegudest või pandeemiatest.";"On the one hand, bright visions of humanity's happy communist future began to be constructed (Ivan Yefremov's ""Andromeda Nebula"" 1957, Arkad and Boris Strugatsky's ""Midday"" 1962), on the other hand, Western fantasies, or dystopias created under the conditions of rotten capitalism, about future wars, terrorist acts or pandemics were condemned.";"On the one hand, bright visions of humanity's happy communist future began to be engineered (Ivan Jefremov's ""Andromeda Nebula"" in 1957, Arkad and Boris Strugatsky's ""Midday"" in 1962), on the other hand, Western fantasies, or dystopias created under the conditions of rotten capitalism, of future wars, terrorist acts or pandemics, were condemned.";"2";"0";"0";"1"
"Kas lapse koht on üldse ostukärus?!";"Is the child's place in the shopping cart anyway?";"Is a child's place in a shopping cart at all?!";"0";"0";"0";"0"
"Tallinna börs on võrreldes 24. novembriga kerkinud 0,19%.";"The Tallinn Stock Exchange has risen 0.19% compared to 24 November.";"The Tallinn Stock Exchange has risen 0.19% compared to 24 November.";"0";"0";"2";"3"
"Tuleviku riigieksamite järel saab näiteks vaadelda, kas neli nädalat koolist puudumist tähendab ka kehvemaid tulemusi võrdluses ülejäänud riigiga.";"After the state examinations of the future, for example, it can be seen whether four weeks of absenteeism also means poorer results in comparison with the rest of the country.";"After the state exams of the future, one can, for example, look at whether four weeks of absence from school also means poorer outcomes in comparison with the rest of the country.";"0";"0";"0";"0"
"Just lugesin ühe linlasest härrasmehe pihtimust üleelamistest PERHis.";"I just read a confession by a gentleman who was a bird about his experiences at PERH.";"I've just read the confession of a city gentleman about surviving in PERH.";"0";"2";"1";"4"
"Eesti ""avatust"" kasutavad ära ka Ladina-Ameerika prostituudid ja illegaalid";"Estonian ""openness"" is also exploited by Latin American prostitutes and illegals";"Estonia's 'openness' is also exploited by Latin American prostitutes and illegals";"0";"0";"0";"0"
"ANU SÄÄRITS AUSALT ELUST: olulised on objektiivsus ja julgus olla sirge seljaga ning mitte alahinnata ennast ega teisi";"ANSWER SECTION OF AUSALT LIVING: objectivity and courage to be straight-backed are important and not to underestimate yourself or others";"ANU SAYS ONLY LIVES: objectivity and courage to be straight-backed and not underestimate yourself or others are important";"0";"0";"0";"0"
"See on kogenud sakslasele neljandaks, aga neli minutit enne mängu lõppu on nüüd mõlemal koondisel vead täis.";"It's a fourth for an experienced German, but four minutes before the end of the game, both teams now have flaws.";"It's the seasoned German's fourth, but four minutes before the end of the match, both teams are now riddled with errors.";"0";"0";"0";"0"
"Seetõttu võivad ogavalgu mutatsioonid osutuda problemaatiliseks mRNA vaktsiinide puhul.";"Therefore, spike protein mutations may be problematic for mRNA vaccines.";"Therefore, spike protein mutations may prove problematic for mRNA vaccines.";"0";"0";"0";"0"
"Tulemused võivad muuta maailma";"Results can change the world";"Results could change the world";"0";"0";"0";"0"
"Hongkongis leiti 36-aastane mees, kellel oli negatiivne PCR-test enne Hongkongist Lõuna-Aafrikasse lendamist, kus ta viibis 22. oktoobrist 11. novembrini.";"In Hong Kong, a 36-year-old man was found to have a negative PCR test before flying from Hong Kong to South Africa, where he was staying from 22 October to 11 November.";"In Hong Kong, a 36-year-old man was found with a negative PCR test before flying from Hong Kong to South Africa, where he was staying from October 22 to November 11.";"0";"0";"0";"0"
"Uksed avatakse üks tund enne ürituse algust.";"The doors are opened one hour before the start of the event.";"Doors open one hour before the event begins.";"0";"0";"0";"0"
"Komisjon leidis veel, et inimese suhtes, kellel on kehtiv ELi digitaalne COVID-tõend, ei tohiks vaatamata sellele, millisest ELi piirkonnast ta saabub, üldreeglina testimist, karantiini ega muid lisapiiranguid kohaldada.";"The Commission further considered that a person holding a valid EU digital COVID certificate should not be subject to testing, quarantine or other additional restrictions as a general rule, regardless of the EU region from which he or she arrives.";"The Commission further considered that a person with a valid EU digital COVID certificate should not, as a general rule, be subject to testing, quarantine or other additional restrictions, regardless of which EU region he or she arrives from.";"0";"0";"0";"0"
"Pärast lühikest puhkust hakkab Kontaveit Tallinnas uueks hooajaks valmistuma ja Austraalia turniiride lähenedes lendab mõnda soojemasse paika aklimatiseeruma.";"After a short vacation, Kontaveit begins to prepare for the new season in Tallinn, and as the Australian tournaments approach, he flies to some warmer places to acclimatize.";"After a short rest, Kontaveit starts preparing for the new season in Tallinn and as the Australian tournaments approach, flies to some warmer places to acclimatise.";"0";"0";"0";"0"
"Mul on tunne, et mul puudub oma emotsioonide üle kontroll.";"I feel like I don't have control over my emotions.";"I feel like I don't have control over my emotions.";"0";"0";"0";"0"
"Raha tuleb Brüsselist, aga kust tulevad töötajad ja seadmed?";"The money comes from Brussels, but where do the workers and equipment come from?";"Money comes from Brussels, but where do staff and equipment come from?";"0";"0";"0";"0"
"Veideman murrab väga hästi ja Eesti teenib lõpuks mänguolukorrast kaks punkti juurde.";"Veideman breaks very well and Estonia finally earn two points from the game situation.";"Veideman breaks really well and Estonia eventually earn two points from the playing situation.";"0";"0";"0";"0"
"Ta otsis vabatahtlikult abi oma alkoholiprobleemile ning ta käib tööl.";"He volunteered to help with his alcohol problem, and he goes to work.";"He volunteered for help with his alcohol problem and goes to work.";"0";"0";"0";"0"
"Transpordiametile kuuluvaid tualette on üle Eesti 61 parklas, prügikonteinereid 63 parklas.";"Toilets belonging to the Transport Board are available in 61 parking lots across Estonia, while garbage containers are available in 63 parking lots.";"The toilets belonging to the Transport Board are located in 61 parking lots across Estonia, while garbage containers are located in 63 parking lots.";"0";"2";"0";"2"
"Kuna transpordiamet peab tuleval aastal kärpima tegevuskulusid üle 3,5 miljoni euro, leiti ühe kokkuhoiukohana parklatest tualettide ja prügikastide eemaldamine.";"As the Transport Authority will have to cut operating costs by over €3.5 million in the coming year, the removal of toilets and bins from car parks was found to be one of the savings.";"With the Transport Authority having to cut operating costs by more than 3.5 million euros in the coming year, the removal of toilets and bins from car parks was found as one of the saving places.";"0";"0";"0";"0"
"Botswanas on tuvastatud uus, koguni 32 ogavalgu mutatsiooniga koroonaviiruse variant B.1.1.529 ning ei ole veel teada, kas inimestel olemasolevad antikehad suudavad sellele tõhusalt reageerida.";"A new variant of B.1.1.529 coronavirus with as many as 32 spike protein mutations has been identified in Botswana, and it is not yet known whether the antibodies available in humans can respond effectively to it.";"A new variant of the coronavirus, B.1.1.529, has been identified in Botswana, with as many as 32 spike protein mutations, and it is not yet known whether antibodies available in humans can effectively respond to it.";"0";"0";"2";"3"
"Kui tutvuda pähklipakil oleva etiketiga, võid lugeda, et pähklite rasvad koosnevad peaaegu täielikult tervislikest ja kehale väga vajalikest küllastumata rasvhapetest, vähesel määral on küllastunud rasvhappeid ning transrasvad puuduvad sootuks.";"When you examine the label on a pack of nuts, you can read that the fats of nuts are almost entirely composed of healthy and essential unsaturated fatty acids for the body, with a small amount of saturated fatty acids, and no trans fats.";"If you look at the label on a packet of nuts, you can read that the fats of the nuts consist almost entirely of healthy unsaturated fatty acids that are essential to your body, there is little saturated fatty acids, and there are no trans fats at all.";"0";"0";"0";"0"
"""See puudutab ühte - küll väga erilist, aga siiski ühte asutust, kaitseväge - ja siin on natuke lõdvemad õigusriiklikud raamid, sest see ei puuduta igaühte.";"""This concerns one - a very special one, but still one agency, the Defence Forces - and there are slightly looser legal frameworks here, because it does not concern everyone.";"""It's about one - very special but still one establishment, the defence force - and there are a bit looser rule of law frames here because it's not about everyone.";"2";"1";"0";"4"
"Peaminister teatas ebalevalt, ei tea.";"The Prime Minister has made an inconclusive announcement, I don't know.";"The prime minister announced tentatively, not knowing.";"0";"0";"0";"0"
"Kahekümne seitsme migrandi hukkumine sügiseses La Manche'i väinas on kahtlemata suur tragöödia, aga liberaalne Lääs paiskas selle kohe oma propagandasse, suuresti selleks, et õigustada oma tegevusetust.";"The death of twenty-seven migrants in the autumn Channel is undoubtedly a great tragedy, but the liberal West immediately threw it into its propaganda, largely to justify its inaction.";"The death of twenty-seven migrants in the autumn Channel is undoubtedly a major tragedy, but the liberal West immediately flung it into its own propaganda, largely to justify its inaction.";"0";"0";"2";"3"
"Romaani Debt of Honor (""Auvõlg"") lõpus rammib terrorist suure reisilennukiga Valget Maja just siis, kui seal toimub Kongressi istung presidendi osavõtul.";"At the end of the novel Debt of Honor (""Debt of Honor""), a terrorist raids the White House on a large passenger plane just as Congress meets with the president.";"At the end of the novel Debt of Honor (""Honor Debt""), a terrorist with a large passenger jet rams the White House just as it's holding a congressional hearing with the president.";"0";"0";"0";"0"
"""Elu on see, mis tuleb siis, kui sul on teised plaanid,"" ütles kunagi üks tark mees.";"""Life is what comes when you have other plans,"" one wise man once said.";"""Life is what comes when you have other plans,"" one wise man once said.";"0";"0";"2";"3"
"1984 ilmus Clancy põnevik """"Punase Oktoobri"" jälitamine"" (The Hunt of Red October), mis oli võinud saada algimpulsi just sellest sündmusest, ja millest sai ülemaailmne bestseller.";"In 1984, Clancy's thriller ""The Stalking of the Red October"" (The Hunt of Red October) was released, which could have received an initial impulse from this very event, and became a global bestseller.";"In 1984, Clancy's thriller ""The Pursuit of the Red October"" (The Hunt of Red October), which had been able to get the initial pulse from just that event, appeared and became a global bestseller.";"0";"0";"2";"3"
"Tahan oma mängu ja teatud tenniseelemente parandada, samuti füüsist.";"I want to improve my game and certain elements of tennis, as well as my physique.";"I want to improve my game and certain tennis elements, as well as my physique.";"0";"2";"1";"4"
"""Ühele piirile me viitasime ja sellele on ka Tallinna ringkonnakohus juba viidanud, et valitsuste üldkorralduste - millega kõik koroonapassi nõuded on täna kehtestatud - et nende limiit peab ükskord lõppema.";"""We referred to one border, and the Tallinn Circuit Court has already pointed out that the general orders of governments - by which all corona passport requirements have been established today - have to end their limit once.";"""One of the borders we referred to and the Tallinn District Court has already indicated that the general orders of governments - with which all the requirements of the coronavirus passport have been established today - that their limit must end once.";"2";"0";"0";"1"
"See on oluline nii ravi määramisel kui ka haiguskollete ennetamiseks või piiramiseks näiteks töökollektiivis, treeningsaalis või koolis.";"This is important for determining treatment as well as for preventing or limiting lesions, for example in a work collective, training room or school.";"This is important both for prescribing treatment and for preventing or limiting lesions in, for example, a work collective, a training hall or a school.";"1";"2";"1";"4"
"Riigikohtunik: valitsuse üldkorraldused ei saa olla nii ulatuslikud";"Supreme Court Justice: Government's general orders cannot be so extensive";"Supreme Court Justice: Government's general arrangements can't be as extensive";"2";"0";"1";"4"
"Audi A8 oli sageduselt viies läbisõidupettusega auto, kuna selle sportlikum vend A7 saavutas kümnenda koha, kusjuures veidi üle veerandi (25,8 protsenti) sellistest sõidukitest olid uuringu põhjal kunstlikult vähendatud läbisõiduga.";"The Audi A8 was the fifth most frequent car with mileage fraud, as its sportier brother, the A7, took tenth place, with just over a quarter (25.8 per cent) of such vehicles being artificially reduced in mileage, according to the study.";"The Audi A8 was the fifth most frequent car with mileage fraud as its sportier brother, the A7, gained tenth place, with just over a quarter (25.8 per cent) of such vehicles artificially reduced in mileage, according to the survey.";"2";"0";"0";"1"
"Seega loodavad teadlased, et uue viirusevariandi põhjustatud COVID-juhtumid ei ole laialt levinud, kirjutan Sky News.";"So scientists hope that COVID cases caused by the new virus variant are not widespread, I write in Sky News.";"So scientists hope the COVID cases caused by the new virus variant are not widespread, I write on Sky News.";"2";"0";"1";"4"
"Keelu alla läheb riist- ja tarkvara juhtudel, mille nimekiri on nii pikk, et tõenäoliselt ei leidu kogu maailmas riiki ega tootjat, kes suudaks Eesti kehtestatud nõuetele vastata.";"Hardware and software will be banned in cases where the list is so long that there is unlikely to be a country or manufacturer worldwide that can meet the requirements established by Estonia.";"Hardware and software will be banned in cases where the list is so long that there is unlikely to be a country or manufacturer worldwide that can meet the requirements established by Estonia.";"0";"0";"2";"3"
"Prantsuse Euroopa küsimuste ministri Clement Beaune'i ja Briti Brexiti ministri David Frosti läbirääkimised pole seni vilja kandnud.";"Negotiations between the French Minister for European Affairs, Clement Beaune, and the British Minister for Brexit, David Frost, have not yet come to fruition.";"Negotiations between French European affairs minister Clement Beaune and British Brexit minister David Frost have so far failed to bear fruit.";"2";"0";"1";"4"
"Näiteks pärinevad metspähklid Gruusiast, mandlid Californiast, rosinad ja jõhvikad Tšiilist, India pähklid Vietnamist.";"For example, wild nuts come from Georgia, almonds from California, raisins and cranberries from Chile, Indian nuts from Vietnam.";"For example, wild nuts come from Georgia, almonds from California, raisins and cranberries from Chile, Indian nuts from Vietnam.";"0";"0";"2";"3"
"""Eesti ja Soome ettevõtetel on ühine probleem, kus vananeva rahvastikuga riigis on järjest enam puudu oskustööjõust,"" ütles kohtumisel osalenud ettevõtlus- ja infotehnoloogiaminister Andres Sutt pressiteate vahendusel.";"""Eesti and Finnish companies have a common problem, where there is an increasing lack of skilled labour in a country with an ageing population,"" said Andres Sutt, Minister of Entrepreneurship and Information Technology, who participated in the meeting, via a press release.";"""Estonian and Finnish companies have a common problem, where there is an increasing lack of skilled labour in a country with an ageing population,"" said Andres Sutt, Minister of Enterprise and Information Technology, who participated in the meeting, via a press release.";"0";"2";"0";"2"
"Prokurör naise surnuks löönud mehe juhtumist: ta kahetses oma tegu ja otsis vabatahtlikult abi";"Prosecutor in the case of the man who killed the woman: he regretted his actions and voluntarily sought help";"Prosecutor in case of man who slammed woman to death: He regretted his act and volunteered for help";"1";"2";"0";"4"
"Paul Oja: sünged tulevikuvisioonid Tom Clancy kähmlusromaanides rääkisid ka pandeemiast";"Paul Oja: gloomy visions of the future in Tom Clancy's scuffle novels also spoke of the pandemic";"Paul Oja: gloomy future visions in Tom Clancy's scuffle novels also talked about the pandemic";"2";"0";"0";"1"
"Nendes orienteerumine võib segadust tekitada.";"Orientation in them can be confusing.";"Orientation in them can be confusing.";"0";"0";"2";"3"
"""Eile hommikul naersin koos sõbraga, küsides talt: ""Tõsiselt ka, kuidas ma suudan teha ära homme õhtul esinemise LA-s, ilma et ütleksin kogu publikule, et olen rase?"","" kirjutas laulja.";"""Yesterday morning, I laughed with a friend, asking her, ""Seriously, how can I make an appearance tomorrow night in LA without telling the whole audience that I'm pregnant?,"" "" the singer wrote.";"""Yesterday morning I laughed with a friend, asking her, ""Seriously also, how can I do away with performing in LA tomorrow night without telling the whole audience I'm pregnant?"""" the singer wrote.";"2";"0";"0";"1"
"Otsusega venitati sisuliselt viimase momendini, sest üritus oleks pidanud aset leidma juba 6. detsembril";"The decision was essentially stretched to the last moment, because the event should have been held on 6 December.";"The decision was essentially stretched to the last moment, as the event should have taken place as early as December 6";"0";"2";"0";"2"
"""Mõlemad liidrid olid selgesõnalised, et tänane traagiline elukaotus tuletas teravalt meelde, et on tähtis hoida kõik variandid laual peatamaks neid letaalseid mereületusi ja murda nende taga olevate kuritegelike jõukude ärimudel,"" ütles Briti valitsuse kõneisik.";"""Both leaders were clear that today's tragic loss of life was a stark reminder of the importance of keeping all options on the table to stop these lethal sea crossings and break the business model of the criminal gangs behind them,"" said a British government spokesman.";"""Both leaders were explicit that today's tragic loss of life pointedly reminded that it was important to keep all options on the table to stop these lethal sea crossings and break the business model of the criminal gangs behind them,"" a British government spokesman said.";"2";"0";"1";"4"
"Aga kuskil on siis ka piir valitsusele selle instrumendi kasutamisel ja siin on ka kaebajate kriitika teatud määral õige, et ka seadusandja ei saa ennast päriselt distantseerida nendest teemadest,"" jätkas Pilving";"But somewhere there is also a limit to the government's use of this instrument, and here the critique of the complainants is also correct to a certain extent that the legislature cannot really distance itself from these issues, too,"" Pilving continued.";"But somewhere, there is also a limit to the government's use of this instrument, and here, too, the critique of the complainants is to a certain extent correct, that the legislature can't really distance itself from these issues either,"" Pilving continued";"0";"2";"0";"2"
"Sest üldkorralduse olemus on ka see, et tema juriidiline toimeala peab siiski kuidagiviisi olema piiratud.";"Because the nature of the general arrangement is also that its legal scope must, however, be limited in some way.";"Because the nature of the general scheme is also that its legal activity must, however, be limited in some way.";"2";"0";"0";"1"
"Koroonat analüüsivatele teadlastele on tekkinud nüüd oivaline võrdlusbaas Tallinn versus ülejäänud Eesti.";"The researchers analysing the corona have now developed an excellent comparison base in Tallinn versus the rest of Estonia.";"For researchers analysing corona, an excellent reference base has now emerged, Tallinn versus the rest of Estonia.";"0";"2";"0";"2"
"Kõiki ""Musta müügi"" soodsaid telekaid näeb Sony Centeri kampaanialehelt.";"All ""Black Selling"" favorable TVs can be seen on the Sony Center campaign page.";"All the bargain TVs on ""Black Sale"" can be seen on Sony Center's campaign page.";"0";"2";"1";"4"
"Läbisõidunäidu tagasikerimine on kasutatud autode turul üks levinumaid petuskeeme.";"Rewind the mileage reading is one of the most common scams on the market for used cars.";"Rewind the mileage reading is one of the most common scams in the used car market.";"2";"1";"0";"4"
"Et anda uue korra rakendamiseks piisavalt aega, teeb komisjon ettepaneku alustada uuenduste kohaldamist alates 10. jaanuarist 2022.";"In order to allow sufficient time for the implementation of the new regime, the Commission proposes to start applying the innovations from 10 January 2022.";"In order to allow sufficient time for the implementation of the new regime, the Commission proposes to start the application of the innovations from 10 January 2022.";"1";"1";"1";"0"
"Sügistalvel, mil õues on rõske ja niiske, on vaja keha tugevdada ja soojendada.";"It is necessary to strengthen and warm the body in the autumn winter, when the outdoors is brisk and humid.";"The body needs to be strengthened and warmed up in the autumn winter, when it is damp and humid outside.";"2";"0";"1";"4"
"Tehnoloogia turvalisust saab ettevõtte hinnangul tagada ka ""läbipaistvate ja proportsionaalsete meetmetega, vältides turuosaliste põhjendamatut diskrimineerimist ja konkurentsi kahjustamata"".";"According to the company, technology security can also be ensured by ""transparent and proportionate measures, avoiding unjustified discrimination against market participants and without harming competition.""";"According to the company, technology security can also be ensured by ""transparent and proportionate measures, avoiding unjustified discrimination against market participants and without distorting competition.""";"2";"0";"1";"4"
"See pole esimene kord.";"This isn't the first time.";"It's not the first time.";"0";"1";"1";"0"
